-7.855927000000000326e+00,-6.888896500000000422e+00,-1.429960600000000071e+01,1.771020089587572244e+01,-1.970895699999999917e-01,-6.791599999999999859e-01,3.568919300000000239e-01,7.921328511694927244e-01
-5.835695000000000299e+00,-4.973984200000000300e+00,-1.365811099999999989e+01,1.566332822369484923e+01,-4.980506599999999784e-01,-1.038715199999999950e+00,4.980506599999999784e-01,1.255005253600123938e+00
-2.321830999999999978e+00,-5.787822000000000244e+00,-1.167617599999999989e+01,1.323717751936646714e+01,-3.568919300000000239e-01,-1.499478700000000053e+00,6.125756999999999453e-01,1.658631125260618511e+00
-5.409626400000000501e-01,-9.043172000000000210e+00,-1.040276000000000067e+01,1.379452848114279639e+01,-1.198517699999999964e-01,-1.683251499999999901e+00,6.818233999999999684e-01,1.820050331120527831e+00
-4.600576399999999566e+00,-9.311260000000000758e+00,-1.035488699999999973e+01,1.466589754439209159e+01,-1.864360799999999901e-02,-1.904311400000000098e+00,7.670512999999999915e-01,2.053075056864923198e+00
-8.459125000000000227e+00,-8.430400999999999812e+00,-1.137936499999999995e+01,1.649601177829510945e+01,-1.811093400000000075e-01,-2.162658500000000039e+00,8.283089000000000146e-01,2.322926605486427487e+00
-7.453795399999999738e+00,-9.091044999999999376e+00,-1.121659799999999940e+01,1.624863796601703214e+01,-5.832785999999999804e-01,-2.418342399999999781e+00,8.576059299999999608e-01,2.631365010793235371e+00
-4.476106999999999836e+00,-8.315505999999999176e+00,-1.051765400000000028e+01,1.413521204563981648e+01,-1.033388500000000043e+00,-2.567490999999999968e+00,8.709227999999999970e-01,2.901449353439258250e+00
-2.522896799999999828e+00,-6.917619700000000371e+00,-9.071896000000000626e+00,1.168408180440783894e+01,-1.270428700000000077e+00,-2.506233500000000003e+00,8.496158999999999795e-01,2.935479963453804686e+00
-2.245234500000000022e+00,-5.471861399999999875e+00,-7.042088999999999821e+00,9.196377690412742112e+00,-1.206507800000000019e+00,-2.197282299999999911e+00,7.137838600000000477e-01,2.606376407227211978e+00
-3.853760499999999922e+00,-2.838857200000000081e+00,-6.362295600000000384e+00,7.961745128747305777e+00,-9.881111999999999673e-01,-1.688578200000000029e+00,4.767436999999999925e-01,2.013689309841607766e+00
-4.887813000000000407e+00,-3.518651000000000195e+00,-6.266549600000000275e+00,8.691447789179324701e+00,-7.777047999999999739e-01,-1.073339100000000101e+00,1.784459700000000093e-01,1.337432070701570552e+00
-3.978229799999999816e+00,-6.927194599999999980e+00,-5.864418500000000201e+00,9.909780104069891848e+00,-5.699617000000000155e-01,-4.581000800000000206e-01,-9.055467000000000377e-02,7.368257399288554721e-01
-2.101615999999999929e+00,-8.688912999999999442e+00,-5.127177200000000212e+00,1.030543278922456629e+01,1.811093400000000075e-01,4.607634500000000188e-01,-4.474465799999999827e-01,6.673170100071138533e-01
-1.527142400000000011e+00,-7.338900599999999663e+00,-3.825037000000000020e+00,8.415612513532638062e+00,1.811093400000000075e-01,4.607634500000000188e-01,-4.474465799999999827e-01,6.673170100071138533e-01
-1.833528300000000000e+00,-5.251646499999999662e+00,-4.452170699999999925e-01,5.580307807575001888e+00,5.459913600000000367e-01,8.682594300000000542e-01,-4.900605399999999889e-01,1.136723508969382790e+00
-1.335651200000000038e+00,-4.399510399999999599e+00,3.202690399999999826e+00,5.603292040044116185e+00,7.297641000000000266e-01,1.281082199999999949e+00,-5.246843700000000110e-01,1.564934801494281658e+00
-1.086712600000000029e+00,-3.212264999999999926e+00,4.591001499999999957e+00,5.707616444561250724e+00,7.510710400000000231e-01,1.619330500000000006e+00,-5.992588399999999593e-01,1.882936571601677045e+00
-1.632462499999999928e+00,-1.996295799999999954e+00,5.366540999999999784e+00,5.953981276396902445e+00,6.045855999999999453e-01,1.829736999999999947e+00,-6.258924999999999628e-01,2.026129970770041755e+00
-1.661186199999999946e+00,-1.862252000000000018e+00,6.333572000000000202e+00,6.807470630253092736e+00,2.743273700000000148e-01,1.957578800000000063e+00,-5.726250999999999980e-01,2.057977106114294852e+00
-1.077138099999999987e+00,-2.752686000000000188e+00,7.348474999999999646e+00,7.920706504264162007e+00,-5.433280000000000332e-01,2.104064199999999829e+00,-6.365459999999999452e-01,2.264394462857926893e+00
-8.760723000000000260e-01,-3.959080699999999897e+00,6.630383000000000138e+00,7.771988252090245020e+00,-5.433280000000000332e-01,2.104064199999999829e+00,-6.365459999999999452e-01,2.264394462857926893e+00
-1.843102900000000099e+00,-5.682502000000000386e+00,4.725045699999999904e+00,7.616686559592753980e+00,-6.605164000000000035e-01,2.098737499999999923e+00,-7.617245299999999553e-01,2.328348184481636274e+00
-3.279286899999999783e+00,-7.080387599999999892e+00,2.321830999999999978e+00,8.141038651873996557e+00,-3.941791399999999834e-01,1.994866000000000028e+00,-8.043384999999999563e-01,2.186739119087914851e+00
-3.173967000000000205e+00,-7.942097699999999705e+00,1.919699299999999997e+00,8.765627632739983355e+00,1.731192199999999903e-01,1.787123000000000017e+00,-7.244373600000000302e-01,1.936127157504428542e+00
-2.666514999999999969e+00,-6.879321599999999926e+00,8.186248999999999887e-01,7.423308874642867927e+00,7.670512999999999915e-01,1.488825199999999960e+00,-5.912686999999999804e-01,1.776110032792568738e+00
-2.561195000000000110e+00,-5.778247399999999701e+00,-2.441512999999999878e-01,6.325146061627624938e+00,1.083992599999999973e+00,1.118616499999999903e+00,-4.660902000000000100e-01,1.625909870030639137e+00
-1.575015199999999949e+00,-5.998461999999999961e+00,-2.111190600000000028e+00,6.551285751301296756e+00,1.046705400000000008e+00,6.978035999999999683e-01,-3.568919300000000239e-01,1.307629117242823158e+00
-5.696863500000000080e-01,-6.611233999999999611e+00,-4.389935999999999616e+00,7.956412233175723436e+00,7.723780000000000090e-01,2.663372500000000254e-01,-2.636738699999999769e-01,8.585028918660317920e-01
-1.393098600000000076e+00,-7.022940000000000182e+00,-6.553786800000000135e+00,9.706417020341554291e+00,3.702087700000000203e-01,-1.091982700000000001e-01,-2.104064400000000001e-01,4.396017124049670932e-01
-3.298436199999999818e+00,-8.076140999999999792e+00,-7.884650699999999901e+00,1.175888819057150236e+01,-1.251785199999999876e-01,-4.341297100000000020e-01,-1.970895699999999917e-01,4.929326176840597151e-01
-5.902716599999999758e+00,-9.339983999999999398e+00,-8.200611000000000317e+00,1.375962881597801513e+01,-6.658431000000000211e-01,-7.484076600000000301e-01,-1.358320000000000083e-01,1.010896330781888564e+00
-6.668681000000000303e+00,-1.055595300000000059e+01,-8.487847999999999615e+00,1.509778174729897238e+01,-1.105299599999999938e+00,-1.089319300000000101e+00,2.663372599999999993e-03,1.551873331385734023e+00
-5.749523599999999846e+00,-1.095808399999999949e+01,-8.688912999999999442e+00,1.512064270127371124e+01,-1.286408900000000077e+00,-1.398270600000000030e+00,1.571389699999999889e-01,1.906489230160042458e+00
-5.615479500000000179e+00,-9.847435000000000827e+00,-8.526146000000000669e+00,1.418452507867151979e+01,-1.195854299999999926e+00,-1.619330500000000006e+00,2.343767900000000015e-01,2.026630517570838563e+00
-6.735703499999999622e+00,-8.574018499999999321e+00,-9.675093999999999639e+00,1.457706893676127358e+01,-9.375071499999999558e-01,-1.760489200000000087e+00,2.796541200000000060e-01,2.014062637171629255e+00
-8.621892000000000778e+00,-9.129343000000000430e+00,-8.545294999999999419e+00,1.518894308068662191e+01,-6.791599999999999859e-01,-1.853707299999999947e+00,3.595553000000000221e-01,2.006681109053299661e+00
-1.097723399999999927e+01,-1.062297399999999925e+01,-6.975067000000000128e+00,1.679281997015155881e+01,-5.859419999999999629e-01,-1.973559000000000063e+00,4.447831999999999897e-01,2.106203990321744435e+00
-1.072829499999999925e+01,-1.170490000000000030e+01,-1.007722500000000032e+01,1.880562313026744548e+01,-6.578530000000000211e-01,-2.157331699999999852e+00,5.300110999999999573e-01,2.316843197015520772e+00
-1.024956700000000076e+01,-9.263388000000000844e+00,-1.405066799999999994e+01,1.970495501573797270e+01,-7.936849999999999739e-01,-2.327787600000000179e+00,6.179024600000000422e-01,2.535810410896842448e+00
-7.741031999999999691e+00,-8.200611000000000317e+00,-1.519961499999999965e+01,1.892622237390678919e+01,-8.096652600000000533e-01,-2.351757999999999793e+00,6.924768700000000221e-01,2.581830307998545404e+00
-5.519733999999999696e+00,-7.013365699999999592e+00,-1.453897000000000084e+01,1.705978928749099666e+01,-6.818233999999999684e-01,-2.170648599999999817e+00,6.445361400000000351e-01,2.364746356215739809e+00
-3.250563399999999881e+00,-6.429317499999999797e+00,-1.361023800000000072e+01,1.539937870012520449e+01,-5.406646000000000507e-01,-1.829736999999999947e+00,4.767436999999999925e-01,1.966606278427852850e+00
2.250021700000000013e-01,-8.995298999999999268e+00,-9.857010000000000716e+00,1.334641061169652865e+01,-4.714169500000000013e-01,-1.408924099999999902e+00,2.556837800000000271e-01,1.507539470681680260e+00
1.517567899999999970e+00,-1.105382999999999960e+01,-8.650615999999999417e+00,1.411819135652532431e+01,-4.341297100000000020e-01,-9.321804000000000201e-01,5.060408000000000267e-02,1.029558000387297501e+00
-4.945260499999999837e+00,-8.210186000000000206e+00,-8.736786999999999637e+00,1.296897076297210383e+01,-2.663372500000000254e-01,-4.581000800000000206e-01,-1.305052499999999893e-01,5.457314672172857151e-01
-8.018693999999999988e+00,-8.258058999999999372e+00,-9.378282000000000451e+00,1.484746325756157503e+01,6.392094500000000679e-02,-3.196047199999999672e-02,-2.530203999999999787e-01,2.629195348320770842e-01
-6.687830400000000175e+00,-9.387856499999999826e+00,-9.713390999999999664e+00,1.507344983215977052e+01,6.685065000000000035e-01,8.655960600000000005e-01,-1.997529399999999900e-01,1.111781775650427351e+00
-3.547374700000000214e+00,-8.688912999999999442e+00,-9.588922500000000682e+00,1.341747036869377041e+01,7.377542000000000266e-01,1.334349599999999914e+00,-1.571389699999999889e-01,1.532795736727650349e+00
-1.536716900000000052e+00,-6.659106699999999712e+00,-8.621892000000000778e+00,1.100191903862205756e+01,6.871500999999999859e-01,1.715211899999999901e+00,-1.651291000000000009e-01,1.855099658104229610e+00
-1.201607300000000045e+00,-5.232497000000000398e+00,-7.884650699999999901e+00,9.538899392457851789e+00,5.539815000000000156e-01,2.008182999999999829e+00,-1.358320000000000083e-01,2.087617013739648808e+00
-2.034593999999999792e+00,-5.481436000000000419e+00,-7.444220500000000129e+00,9.465840280690999364e+00,3.568919300000000239e-01,2.239896299999999840e+00,-5.060408000000000267e-02,2.268715067470012059e+00
-3.231414000000000009e+00,-6.879321599999999926e+00,-6.917619700000000371e+00,1.027718660088696900e+01,1.544756100000000132e-01,2.399698700000000073e+00,5.326744999999999917e-03,2.404671482568639274e+00
-3.154817599999999889e+00,-8.009119999999999351e+00,-7.022940000000000182e+00,1.110948079377563680e+01,2.929709900000000006e-02,2.463619700000000190e+00,-2.397035200000000033e-02,2.463910494318515276e+00
-2.015445000000000153e+00,-8.143164000000000513e+00,-5.787822000000000244e+00,1.019176245713198625e+01,8.362990000000000146e-01,2.042806899999999981e+00,-3.329215600000000053e-01,2.232329010966224825e+00
-1.718633700000000042e+00,-6.869747000000000270e+00,-3.145243199999999906e+00,7.748527629552012463e+00,8.362990000000000146e-01,2.042806899999999981e+00,-3.329215600000000053e-01,2.232329010966224825e+00
-1.498418699999999992e+00,-5.969738500000000059e+00,1.000541600000000031e+00,6.235713259301016720e+00,1.094646100000000066e+00,1.725865399999999994e+00,-3.382483000000000017e-01,2.071538890683749745e+00
-5.984099999999999975e-01,-6.266549600000000275e+00,4.485681500000000099e+00,7.729752708644850756e+00,1.044041999999999915e+00,1.350329899999999972e+00,-2.849808600000000025e-01,1.730499531107809741e+00
-7.803266599999999498e-01,-4.734619999999999607e+00,6.113356999999999708e+00,7.771658127462616861e+00,7.510710400000000231e-01,9.215269000000000377e-01,-1.651291000000000009e-01,1.200244622657024030e+00
-1.000541600000000031e+00,-2.647365999999999886e+00,6.477190000000000225e+00,7.068494926601175621e+00,4.234762499999999985e-01,4.607634500000000188e-01,-2.663372599999999993e-03,6.258132187191091100e-01
-6.654320000000000235e-01,-2.130339600000000111e+00,6.946343399999999946e+00,7.296083414317281246e+00,1.731192199999999903e-01,5.326745000000000091e-02,1.518122399999999872e-01,2.363358664628128214e-01
-5.696863500000000080e-01,-3.365457999999999839e+00,7.118685700000000338e+00,7.894715712584260636e+00,-2.796541200000000060e-01,-5.353378699999999935e-01,3.515651799999999771e-01,6.988498677667068781e-01
-1.249480099999999982e+00,-5.692076000000000136e+00,5.816545500000000146e+00,8.233658437392351814e+00,-2.796541200000000060e-01,-5.353378699999999935e-01,3.515651799999999771e-01,6.988498677667068781e-01
-2.925028300000000137e+00,-7.980396299999999776e+00,2.503747499999999793e+00,8.860658395661737075e+00,-4.581000800000000206e-01,-8.309722499999999679e-01,4.341297100000000020e-01,1.043474565416308009e+00
-3.106944799999999951e+00,-1.001977699999999949e+01,4.835152999999999812e-01,1.050156293916815642e+01,-4.634268300000000118e-01,-1.118616499999999903e+00,5.033774399999999538e-01,1.311280346812630393e+00
-2.475023999999999891e+00,-9.301685000000000869e+00,-4.260679499999999731e-01,9.634761104345983540e+00,-7.990116999999999359e-02,-1.451538100000000053e+00,5.539815000000000156e-01,1.555712876806394807e+00
-2.896304600000000118e+00,-7.291027500000000217e+00,6.654320000000000235e-01,7.873402192722115167e+00,-7.990116999999999359e-02,-1.451538100000000053e+00,5.539815000000000156e-01,1.555712876806394807e+00
-2.647365999999999886e+00,-5.941015000000000157e+00,4.787279999999999661e-03,6.504170115105446293e+00,3.462384300000000137e-02,-1.579379899999999948e+00,6.099123400000000528e-01,1.693408616227156882e+00
-1.929273999999999933e+00,-5.385690000000000310e+00,-1.479269600000000073e+00,5.908975672031504089e+00,-7.191105999999999887e-02,-1.731192099999999900e+00,6.498629000000000211e-01,1.850545615879042094e+00
-1.575015199999999949e+00,-6.582510499999999709e+00,-2.245234500000000022e+00,7.131002406592746645e+00,-4.261396000000000073e-01,-1.938935199999999970e+00,6.258924999999999628e-01,2.081539355871862895e+00
-2.494172999999999973e+00,-7.808054000000000272e+00,-3.020773999999999848e+00,8.735655772746600434e+00,-8.416257499999999503e-01,-2.165321800000000074e+00,5.806151999999999980e-01,2.394591073876569443e+00
-3.949506299999999914e+00,-8.296355999999999398e+00,-4.485681500000000099e+00,1.022494310066896794e+01,-1.086656000000000066e+00,-2.293163799999999863e+00,5.726250999999999980e-01,2.601407500011570395e+00
-5.289944600000000108e+00,-8.076140999999999792e+00,-6.362295600000000384e+00,1.156228232766911468e+01,-9.801210999999999673e-01,-2.199945699999999782e+00,5.752884999999999804e-01,2.476157368150487592e+00
-5.596330599999999933e+00,-8.411251000000000033e+00,-7.846352000000000437e+00,1.279192320479611666e+01,-6.418727600000000422e-01,-1.853707299999999947e+00,4.927238999999999924e-01,2.022624096498041091e+00
-5.395264599999999966e+00,-9.024022999999999683e+00,-9.339983999999999398e+00,1.406332721402720409e+01,-2.583471199999999857e-01,-1.339676400000000100e+00,3.462384299999999859e-01,1.407606884587497165e+00
-5.787822000000000244e+00,-9.177217000000000624e+00,-1.092936000000000085e+01,1.540036056001199682e+01,2.663372500000000045e-02,-7.484076600000000301e-01,1.757825899999999886e-01,7.692352694729742701e-01
-6.764427000000000412e+00,-1.022084300000000034e+01,-1.091021199999999958e+01,1.640901673330617427e+01,4.501099599999999756e-01,2.397035399999999927e-01,-1.837727100000000058e-01,5.420601185481895845e-01
-8.468698500000000351e+00,-1.118787400000000076e+01,-8.937851999999999464e+00,1.663648332123355544e+01,5.646349999999999980e-01,5.566448600000000191e-01,-2.556837800000000271e-01,8.330908586369843993e-01
-1.001020300000000063e+01,-1.076659300000000030e+01,-9.560199000000000780e+00,1.753627936161086254e+01,6.019221999999999628e-01,8.522792000000000145e-01,-1.677924699999999991e-01,1.056808631018019806e+00
-1.160915499999999945e+01,-8.851680999999999244e+00,-1.146553600000000017e+01,1.856295375491416877e+01,5.965954700000000166e-01,1.158567099999999961e+00,-3.462384300000000137e-02,1.303611403191541340e+00
-1.044105799999999995e+01,-7.616563000000000194e+00,-1.364853600000000000e+01,1.879654912572063097e+01,6.658431000000000211e-01,1.430231100000000088e+00,3.462384300000000137e-02,1.578007238173801730e+00
-8.191036000000000428e+00,-6.659106699999999712e+00,-1.462514099999999928e+01,1.803694880142320045e+01,7.670512999999999915e-01,1.606013700000000100e+00,1.331686200000000049e-02,1.779838487119802526e+00
-6.122931499999999971e+00,-5.979313000000000322e+00,-1.396449699999999972e+01,1.637832868667222286e+01,7.777047999999999739e-01,1.739182199999999900e+00,-3.995058700000000268e-02,1.905564360010315816e+00
-3.413330800000000220e+00,-5.155901000000000067e+00,-1.286342199999999991e+01,1.427241282412030188e+01,6.525262600000000246e-01,1.853707299999999947e+00,-1.411587400000000048e-01,1.970265734346833053e+00
4.452170699999999925e-01,-7.683584699999999934e+00,-9.550623999999999114e+00,1.226581064874513061e+01,4.634268300000000118e-01,1.938935199999999970e+00,-2.769907400000000131e-01,2.012699184331487867e+00
7.611775400000000413e-01,-1.050808050000000016e+01,-8.669764499999999430e+00,1.364419156737917405e+01,3.915157599999999904e-01,1.976222399999999935e+00,-3.542285600000000256e-01,2.045535978004251909e+00
-4.705896400000000313e+00,-9.991054000000000102e+00,-7.291027500000000217e+00,1.323350682790488619e+01,5.513181000000000331e-01,1.938935199999999970e+00,-3.275948200000000088e-01,2.042238899658284978e+00
-9.234664000000000428e+00,-8.650615999999999417e+00,-8.095290999999999570e+00,1.502151499506734034e+01,8.735861999999999794e-01,1.787123000000000017e+00,-2.503570299999999804e-01,2.004904014767256104e+00
-7.338900599999999663e+00,-9.052747000000000099e+00,-9.186790000000000234e+00,1.483943397730484115e+01,1.113289699999999938e+00,1.496815299999999960e+00,-1.997529399999999900e-01,1.876105336989057237e+00
-2.494172999999999973e+00,-9.435729000000000255e+00,-7.798479600000000289e+00,1.249280452048242651e+01,1.057358900000000101e+00,1.078665900000000066e+00,-1.917628200000000005e-01,1.522596777340071927e+00
-7.420284000000000324e-01,-7.597413500000000042e+00,-7.013365699999999592e+00,1.036622382926035790e+01,6.978035999999999683e-01,6.338826400000000527e-01,-1.624657200000000079e-01,9.566254103051246016e-01
-1.498418699999999992e+00,-5.634629000000000332e+00,-6.869747000000000270e+00,9.010423209381437815e+00,-3.302582000000000018e-01,3.196047199999999672e-02,-9.854478399999999638e-02,3.461257356674152796e-01
-2.838857200000000081e+00,-5.165475400000000050e+00,-6.103781999999999819e+00,8.485128226109550198e+00,-3.302582000000000018e-01,3.196047199999999672e-02,-9.854478399999999638e-02,3.461257356674152796e-01
-3.738865899999999964e+00,-5.289944600000000108e+00,-5.184624699999999642e+00,8.297166104707200063e+00,-7.084570999999999508e-01,-1.944261999999999935e-01,-8.256455000000000044e-02,7.392766158235715146e-01
-3.365457999999999839e+00,-6.477190000000000225e+00,-4.954835000000000100e+00,8.822170238840836731e+00,-8.815762999999999794e-01,-4.634268300000000118e-01,-1.864360799999999901e-02,9.961369301480577088e-01
-7.324538999999999911e-01,-8.727211999999999748e+00,-5.146326000000000178e+00,1.015802093455438815e+01,-7.350908499999999623e-01,-9.162001600000000412e-01,1.278418900000000136e-01,1.181577267797802699e+00
-1.292565599999999926e-01,-8.353804000000000229e+00,-3.643120300000000089e+00,9.114552871588990968e+00,-7.350908499999999623e-01,-9.162001600000000412e-01,1.278418900000000136e-01,1.181577267797802699e+00
-6.750064999999999538e-01,-6.620808600000000155e+00,-9.526687999999999823e-01,6.722969443286920921e+00,-5.486547400000000296e-01,-1.065349000000000101e+00,1.464854999999999907e-01,1.207248324594288880e+00
-4.739407299999999768e-01,-5.778247399999999701e+00,3.087795700000000032e+00,6.568656264115072752e+00,-1.917628200000000005e-01,-1.843053800000000075e+00,4.714169500000000013e-01,1.912028825508678143e+00
1.771293700000000082e-01,-5.337817700000000443e+00,6.678256000000000192e+00,8.551185637891736135e+00,-1.917628200000000005e-01,-1.843053800000000075e+00,4.714169500000000013e-01,1.912028825508678143e+00
4.164934000000000136e-01,-4.686747600000000347e+00,8.516571000000000780e+00,9.729905005517286654e+00,-2.317134100000000085e-01,-2.109391000000000016e+00,6.232292000000000387e-01,2.211704349814293646e+00
4.835152999999999812e-01,-3.959080699999999897e+00,9.407004999999999839e+00,1.021762448441278259e+01,-3.595553000000000221e-01,-2.154668299999999981e+00,7.883582999999999563e-01,2.322366100760573371e+00
3.207477599999999929e-01,-3.346309000000000200e+00,8.813382999999999967e+00,9.432729348058016328e+00,-3.702087700000000203e-01,-1.912301500000000098e+00,7.031303599999999543e-01,2.070831683995802752e+00
-1.287778400000000101e+00,-3.643120300000000089e+00,6.448466299999999762e+00,7.517540578541251683e+00,-3.142779499999999726e-01,-1.518122299999999925e+00,5.033774399999999538e-01,1.629986133289005990e+00
-3.087795700000000032e+00,-5.720799999999999663e+00,3.537799999999999834e+00,7.401220424020520383e+00,-3.462384300000000137e-02,-4.581000800000000206e-01,1.331686200000000049e-02,4.595996438353951996e-01
-2.522896799999999828e+00,-8.104865000000000208e+00,1.622888000000000108e+00,8.642199395536950490e+00,1.571389699999999889e-01,-2.130697999999999967e-02,-2.130698000000000036e-01,2.656038082585061577e-01
-2.082466800000000173e+00,-7.549540999999999613e+00,7.516030000000000211e-01,7.867473822860310939e+00,3.116146000000000194e-01,2.823174999999999990e-01,-3.489017999999999842e-01,5.463874959977123025e-01
-2.082466800000000173e+00,-6.103781999999999819e+00,6.079845999999999862e-01,6.477844390726239077e+00,4.181495000000000073e-01,5.406646000000000507e-01,-3.142779499999999726e-01,7.522884047355856696e-01
-9.430941999999999936e-01,-5.184624699999999642e+00,-8.090503999999999474e-01,5.331446567270827330e+00,4.714169500000000013e-01,8.469524999999999970e-01,-1.997529399999999900e-01,9.896785917873519578e-01
-3.015986700000000131e-01,-5.376115999999999673e+00,-3.652694700000000072e+00,6.506593853515820314e+00,5.113675600000000543e-01,1.187864199999999926e+00,-1.438221199999999977e-01,1.301231317354177408e+00
-2.015445000000000153e+00,-6.735703499999999622e+00,-6.639958000000000027e+00,9.670613342994396788e+00,5.459913600000000367e-01,1.496815299999999960e+00,-2.157331700000000019e-01,1.607825677163724265e+00
-5.213348400000000105e+00,-8.870831000000000799e+00,-8.612316999999999112e+00,1.341799717837325367e+01,5.539815000000000156e-01,1.752499100000000087e+00,-2.769907400000000131e-01,1.858728723587389942e+00
-7.252729399999999771e+00,-1.042190899999999942e+01,-9.560199000000000780e+00,1.589388800367947496e+01,5.539815000000000156e-01,1.954915399999999970e+00,-2.610104999999999786e-01,2.048588832491688549e+00
-7.386773599999999718e+00,-1.096765899999999938e+01,-1.014424700000000001e+01,1.666612478517267348e+01,5.566448600000000191e-01,2.114717699999999923e+00,-2.423668999999999962e-01,2.200142305641459739e+00
-7.166558300000000159e+00,-9.426154999999999617e+00,-9.828286000000000300e+00,1.538853994533334202e+01,5.646349999999999980e-01,2.215926000000000062e+00,-2.849808600000000025e-01,2.304420710562057995e+00
-7.702734000000000414e+00,-6.304847999999999786e+00,-1.056552800000000047e+01,1.451597744888865549e+01,6.445361400000000351e-01,2.210599199999999875e+00,-3.435750599999999877e-01,2.328136482395468221e+00
-9.962329999999999686e+00,-6.419742600000000188e+00,-7.922949000000000019e+00,1.425602451371895363e+01,8.655960600000000005e-01,2.069440399999999958e+00,-3.542285600000000256e-01,2.270972915065117448e+00
-1.038361100000000015e+01,-8.727211999999999748e+00,-8.947426999999999353e+00,1.624930941955977204e+01,1.211834499999999926e+00,1.816420099999999982e+00,-3.169413200000000264e-01,2.206439810055466300e+00
-1.101553200000000032e+01,-7.865501400000000309e+00,-1.141766400000000026e+01,1.770793914416135451e+01,1.480835099999999960e+00,1.499478700000000053e+00,-2.423668999999999962e-01,2.121332288766026863e+00
-9.770839000000000496e+00,-7.300602399999999825e+00,-1.327512800000000048e+01,1.802767632234367312e+01,1.033388500000000043e+00,7.084570999999999508e-01,2.663372599999999993e-03,1.252920726952134967e+00
-7.884650699999999901e+00,-6.831449000000000105e+00,-1.437620300000000029e+01,1.776264689729040569e+01,1.033388500000000043e+00,7.084570999999999508e-01,2.663372599999999993e-03,1.252920726952134967e+00
-6.352720699999999887e+00,-6.946343399999999946e+00,-1.481663200000000025e+01,1.755395484631187131e+01,3.702087700000000203e-01,2.769907400000000131e-01,1.038715300000000036e-01,4.738857437982297305e-01
-5.577181300000000341e+00,-6.189953299999999992e+00,-1.400279399999999974e+01,1.629413124151412262e+01,-4.074960000000000249e-01,-1.091982700000000001e-01,1.464854999999999907e-01,4.465817438020087127e-01
-2.139914300000000047e+00,-7.425071700000000163e+00,-1.121659799999999940e+01,1.362068256935346611e+01,-1.107963000000000031e+00,-4.714169500000000013e-01,1.864360700000000093e-01,1.218431105279796700e+00
8.664977000000000373e-01,-9.675093999999999639e+00,-9.081470500000000001e+00,1.329779562992722219e+01,-1.531439199999999889e+00,-8.442891000000000146e-01,2.743273700000000148e-01,1.770137173669477759e+00
1.484056900000000068e-01,-1.034531199999999984e+01,-8.171886999999999901e+00,1.318435594812797085e+01,-1.568726400000000076e+00,-1.206507800000000019e+00,3.781989000000000045e-01,2.014844410240902661e+00
-5.854843599999999704e+00,-7.884650699999999901e+00,-8.468698500000000351e+00,1.296787432563154141e+01,-1.305052499999999949e+00,-1.494151999999999925e+00,4.367930999999999897e-01,2.031364181792093326e+00
-8.746361000000000274e+00,-7.338900599999999663e+00,-1.125489600000000046e+01,1.603218565042887178e+01,-9.534873999999999850e-01,-1.699231699999999901e+00,4.581000800000000206e-01,2.001594932932149185e+00
-4.868663999999999881e+00,-9.991054000000000102e+00,-1.136021599999999943e+01,1.589275170454971864e+01,-6.871500999999999859e-01,-1.883004399999999912e+00,5.060407999999999573e-01,2.067355344785702265e+00
-2.025019599999999809e+00,-9.426154999999999617e+00,-1.139851400000000048e+01,1.492914009153257204e+01,-5.806151999999999980e-01,-2.109391000000000016e+00,5.965954700000000166e-01,2.267723650751246378e+00
-6.367082600000000259e-01,-7.846352000000000437e+00,-1.017297100000000043e+01,1.286312466250316788e+01,-6.019221999999999628e-01,-2.351757999999999793e+00,7.244373600000000302e-01,2.533354596968337535e+00
-7.611775400000000413e-01,-5.768672500000000092e+00,-7.118685700000000338e+00,9.194164440287176276e+00,-6.658431000000000211e-01,-2.495580200000000026e+00,8.336356000000000321e-01,2.714077353731284337e+00
-4.753769400000000367e+00,-2.302681699999999942e+00,-6.295273299999999850e+00,8.217732804221864029e+00,-7.057937399999999473e-01,-2.413015600000000038e+00,8.522792000000000145e-01,2.654650433488218830e+00
-5.289944600000000108e+00,-5.787822000000000244e+00,-5.701650599999999791e+00,9.694906752477484346e+00,-7.990117700000000101e-01,-2.074767000000000028e+00,6.658431000000000211e-01,2.320867283302761930e+00
-3.518651000000000195e+00,-9.646369999999999223e+00,-5.347392000000000145e+00,1.157704453815242829e+01,-1.022735100000000008e+00,-1.552746200000000076e+00,3.169413200000000264e-01,1.886122913998393935e+00
-1.718633700000000042e+00,-9.263388000000000844e+00,-6.285699000000000147e+00,1.132581436153359888e+01,-1.313042599999999949e+00,-9.588141399999999814e-01,-7.191105999999999887e-02,1.627444814741508594e+00
-1.871826500000000060e+00,-6.754852299999999587e+00,-4.753769400000000367e+00,8.469361696686114271e+00,-1.398270600000000030e+00,-3.968424999999999869e-01,-3.702087700000000203e-01,1.499899721319903012e+00
-1.575015199999999949e+00,-5.826120000000000410e+00,-1.823953699999999900e+00,6.304851642534877065e+00,-9.854477999999999849e-01,2.397035200000000033e-02,-5.859419999999999629e-01,1.146738841961779887e+00
-6.271337000000000161e-01,-5.998461999999999961e+00,1.259054700000000082e+00,6.161173734014630199e+00,7.537344000000000266e-01,6.019221999999999628e-01,-7.697146499999999447e-01,1.234052885017827172e+00
