-1.823953699999999900e+00,-1.151340899999999934e+01,-4.916536999999999935e+00,1.265139241243404378e+01,-1.901648000000000005e+00,-1.526112399999999925e+00,-3.169413200000000264e-01,2.458807835854827761e+00
-1.852677499999999977e+00,-1.028786599999999929e+01,-4.265466700000000166e+00,1.129011988075286688e+01,-1.757825900000000052e+00,-1.347666500000000100e+00,-4.074960000000000249e-01,2.252156717448646095e+00
-1.048414299999999910e+00,-8.717636999999999858e+00,-2.264383599999999941e+00,9.067734033161892526e+00,-1.294399000000000077e+00,-1.078665900000000066e+00,-3.675454300000000063e-01,1.724551691929730346e+00
9.526687999999999823e-01,-7.999545000000000350e+00,2.522896799999999828e+00,8.441878127109434971e+00,-5.273477399999999538e-01,-8.895663999999999794e-01,-1.384953700000000065e-01,1.043362346648327499e+00
-3.590459999999999763e-01,-4.878238699999999817e+00,5.309093999999999980e+00,7.218906146025842574e+00,2.210599199999999931e-01,-7.750413999999999914e-01,1.731192199999999903e-01,8.243342309268582024e-01
-2.417576599999999853e+00,-2.369703799999999916e+00,5.672926999999999609e+00,6.606229897901751968e+00,4.953872999999999749e-01,-6.711698999999999860e-01,3.702087700000000203e-01,9.126511628504140328e-01
-2.475023999999999891e+00,-2.436725599999999936e+00,6.841023400000000088e+00,7.672221100152087914e+00,1.145250200000000051e-01,-5.406646000000000507e-01,3.702087700000000203e-01,6.651982586297662259e-01
-2.618642299999999867e+00,-3.834611400000000003e+00,7.425071700000000163e+00,8.757466633364934694e+00,-5.353378699999999935e-01,-3.595553000000000221e-01,2.716640000000000166e-01,6.997628010334837612e-01
-3.671844000000000108e+00,-5.060155400000000192e+00,6.448466299999999762e+00,8.981666251577200555e+00,-8.602693000000000145e-01,-1.118616459999999951e-01,1.997529399999999900e-01,8.902120721530139003e-01
-4.447383399999999654e+00,-6.391019000000000005e+00,4.121847999999999956e+00,8.809879335158941061e+00,-5.593082299999999618e-01,1.491488699999999890e-01,2.024163200000000107e-01,6.132238157233883546e-01
-4.294190399999999741e+00,-8.497422000000000253e+00,1.709059000000000106e+00,9.673010622500999744e+00,1.384953700000000065e-01,3.382483000000000017e-01,2.317134100000000085e-01,4.327631966077464809e-01
-3.911207999999999796e+00,-1.006765000000000043e+01,8.138376499999999680e-02,1.080100679839474864e+01,7.244373600000000302e-01,4.394564599999999932e-01,2.157331700000000019e-01,8.743410486976750384e-01
-3.671844000000000108e+00,-1.058467699999999923e+01,-5.313881000000000299e-01,1.121606877954511283e+01,8.362990000000000146e-01,5.433280000000000332e-01,7.990116999999999359e-02,1.000492643627312717e+00
-3.556949100000000197e+00,-9.751689999999999969e+00,-1.172883600000000026e+00,1.044619551297216375e+01,5.300110999999999573e-01,7.084570999999999508e-01,-2.050796900000000089e-01,9.082295458275490008e-01
-3.537799999999999834e+00,-8.976150499999999255e+00,-1.756931900000000102e+00,9.806840283184378393e+00,1.305052499999999893e-01,9.002198999999999618e-01,-5.486547400000000296e-01,1.062285042894815401e+00
-4.006953700000000396e+00,-9.071896000000000626e+00,-2.072892400000000190e+00,1.013172531658539732e+01,-5.593082299999999757e-02,1.062685600000000008e+00,-7.723780000000000090e-01,1.314913197246425636e+00
-4.571852699999999992e+00,-8.928278000000000603e+00,-3.461203600000000158e+00,1.061112225527697106e+01,4.794070500000000012e-02,1.134596699999999903e+00,-8.203187600000000357e-01,1.400903583711143430e+00
-4.275040999999999869e+00,-8.162312500000000526e+00,-4.629299999999999748e+00,1.031163126713408218e+01,3.968424999999999869e-01,1.076002499999999973e+00,-7.217740000000000267e-01,1.355073081751866360e+00
-4.313339700000000221e+00,-8.545294999999999419e+00,-4.715470999999999968e+00,1.067064350245392035e+01,8.655960600000000005e-01,8.948931700000000156e-01,-4.794070699999999907e-01,1.334136973315018126e+00
-4.246317399999999687e+00,-1.148468500000000070e+01,-7.530391700000000021e+00,1.437483913531545099e+01,1.241131699999999949e+00,6.605164000000000035e-01,-1.278418900000000136e-01,1.411748334602390242e+00
-4.045251999999999626e+00,-1.273895300000000042e+01,-1.227937400000000068e+01,1.815015187571688315e+01,1.254448400000000019e+00,4.394564599999999932e-01,1.837727100000000058e-01,1.341840220532622086e+00
-3.892058800000000041e+00,-1.220277699999999932e+01,-1.228894799999999954e+01,1.775032763531677560e+01,-4.261395999999999934e-02,-4.794070500000000012e-02,1.811093400000000075e-01,1.921323861768604035e-01
-4.485681500000000099e+00,-1.204000950000000003e+01,-7.980396299999999776e+00,1.512514106990695772e+01,-4.261395999999999934e-02,-4.794070500000000012e-02,1.811093400000000075e-01,1.921323861768604035e-01
-5.854843599999999704e+00,-8.822957000000000605e+00,-7.013365699999999592e+00,1.270082919522369025e+01,-8.895663999999999794e-01,-4.181495000000000073e-01,-5.326744999999999917e-03,9.829576585853050386e-01
-4.744194499999999870e+00,-5.404839499999999575e+00,-8.229335000000000733e+00,1.092893526455415909e+01,-1.486161800000000088e+00,-8.096652600000000533e-01,-1.464854999999999907e-01,1.698732683720531211e+00
-3.030348299999999995e+00,-4.054826300000000217e+00,-7.989970699999999759e+00,9.458554801307812454e+00,-1.773806100000000052e+00,-1.273091999999999890e+00,-1.890994500000000023e-01,2.191554225396102673e+00
-2.302681699999999942e+00,-6.008036599999999616e+00,-6.544211999999999918e+00,9.177448310908562945e+00,-1.773806100000000052e+00,-1.273091999999999890e+00,-1.890994500000000023e-01,2.191554225396102673e+00
-2.293107299999999960e+00,-1.017297100000000043e+01,-5.481436000000000419e+00,1.178107892674734281e+01,-1.648627599999999971e+00,-1.257111799999999890e+00,-2.157331700000000019e-01,2.084428900639033522e+00
-2.972900999999999794e+00,-1.293044399999999960e+01,-5.203773499999999608e+00,1.425179922087871809e+01,-1.387617099999999937e+00,-1.121279799999999938e+00,-2.476936399999999927e-01,1.801139013345971485e+00
-3.690993000000000190e+00,-1.236554499999999912e+01,-5.165475400000000050e+00,1.390008160339640320e+01,-8.948931700000000156e-01,-9.907745999999999498e-01,-1.651291000000000009e-01,1.345264179774596780e+00
-4.045251999999999626e+00,-1.007722500000000032e+01,-4.437808999999999671e+00,1.173067245150975957e+01,-1.997529399999999900e-01,-9.375071499999999558e-01,1.118616459999999951e-01,9.650564341972935889e-01
-4.591001499999999957e+00,-7.865501400000000309e+00,-4.121847999999999956e+00,9.996651338398685027e+00,4.660902000000000100e-01,-8.789128999999999969e-01,4.740803199999999995e-01,1.102034532187513793e+00
-4.121847999999999956e+00,-7.137834999999999930e+00,-4.476106999999999836e+00,9.379437792201512636e+00,8.442891000000000146e-01,-6.764966000000000035e-01,7.191106000000000442e-01,1.299073434884544964e+00
-3.106944799999999951e+00,-7.434645999999999866e+00,-4.983558699999999675e+00,9.474329762674969402e+00,7.324275000000000091e-01,6.125756699999999888e-02,6.871500999999999859e-01,1.006169862498882184e+00
-2.455874699999999855e+00,-8.775084500000000176e+00,-4.437808999999999671e+00,1.013546137305654860e+01,7.324275000000000091e-01,6.125756699999999888e-02,6.871500999999999859e-01,1.006169862498882184e+00
-3.336734299999999820e+00,-9.866585000000000605e+00,-4.112273700000000254e+00,1.119795027381052499e+01,5.912686999999999804e-01,3.435750599999999877e-01,5.672983499999999513e-01,8.885211957890570833e-01
-4.610151000000000110e+00,-1.046978200000000037e+01,-4.954835000000000100e+00,1.246676450597948893e+01,5.140308999999999573e-01,5.380012400000000472e-01,4.474465799999999827e-01,8.682635212595563035e-01
-4.160146700000000308e+00,-1.127404499999999921e+01,-4.658024000000000164e+00,1.288829309148895241e+01,4.048326300000000266e-01,8.762495500000000437e-01,1.091982700000000001e-01,9.714046501633150088e-01
-2.800558999999999799e+00,-1.124532100000000057e+01,-2.733537000000000106e+00,1.190682995746101192e+01,4.048326300000000266e-01,8.762495500000000437e-01,1.091982700000000001e-01,9.714046501633150088e-01
-2.149488999999999983e+00,-9.004873999999999157e+00,-1.125010800000000089e+00,9.325969548369414497e+00,3.275948200000000088e-01,1.030725099999999950e+00,-1.411587400000000048e-01,1.090705454162226973e+00
-1.881401199999999996e+00,-6.486765000000000114e+00,7.516030000000000211e-01,6.795785290177687621e+00,4.128227500000000161e-01,1.169220600000000054e+00,-5.459913600000000367e-01,1.354845378475555862e+00
-1.201607300000000045e+00,-5.433563000000000365e+00,3.595247500000000151e+00,6.625199737716481962e+00,5.752884999999999804e-01,1.139923500000000089e+00,-5.939320999999999628e-01,1.408239249380200286e+00
-2.058530399999999871e-01,-4.093124399999999774e+00,5.146326000000000178e+00,6.578807956326784279e+00,7.350908499999999623e-01,1.022735100000000008e+00,-5.459913600000000367e-01,1.372753513097082712e+00
-2.441512999999999878e-01,-3.528225400000000178e+00,6.697404999999999831e+00,7.573850940210128613e+00,8.682594300000000542e-01,8.256455000000000322e-01,-3.648820500000000133e-01,1.252479077616220238e+00
-2.092041500000000109e+00,-3.777163999999999966e+00,7.683584699999999934e+00,8.813687047013431197e+00,9.215269000000000377e-01,6.099123400000000528e-01,-6.658430999999999378e-02,1.107085525262642811e+00
-3.901633499999999977e+00,-4.926110999999999684e+00,6.764427000000000412e+00,9.232918617153096363e+00,7.617245299999999553e-01,4.421198399999999862e-01,2.050796900000000089e-01,9.042963517430789855e-01
-5.012282400000000138e+00,-5.893141700000000149e+00,4.504831000000000252e+00,8.952407290343176172e+00,2.743273700000000148e-01,2.690006200000000236e-01,2.876442399999999955e-01,4.799542147920767277e-01
-4.342062999999999562e+00,-7.137834999999999930e+00,2.427150999999999836e+00,8.700187443957457134e+00,-4.953872999999999749e-01,-2.663372599999999993e-03,1.464854999999999907e-01,5.165981729208364293e-01
-3.422905399999999876e+00,-7.616563000000000194e+00,9.718179000000000123e-01,8.406708234563549098e+00,-1.334349599999999914e+00,-4.074960000000000249e-01,-8.522791999999999868e-02,1.397785979105415910e+00
-2.637791399999999786e+00,-8.018693999999999988e+00,1.436184100000000019e-02,8.441421870634524538e+00,-1.949588700000000063e+00,-8.416257499999999503e-01,-2.690006200000000236e-01,2.140465214805215677e+00
-2.168638000000000066e+00,-8.564444999999999197e+00,-6.271337000000000161e-01,8.856974969522307006e+00,-2.149341600000000074e+00,-1.163893800000000089e+00,-3.382483000000000017e-01,2.467535208182831674e+00
-2.025019599999999809e+00,-8.918703000000000713e+00,-1.393098600000000076e+00,9.251199451526009199e+00,-1.611340400000000006e+00,-1.289072299999999949e+00,-2.210599199999999931e-01,2.075329556366857453e+00
-2.589918599999999849e+00,-8.937851999999999464e+00,-2.092041500000000109e+00,9.537793998941904050e+00,-1.611340400000000006e+00,-1.289072299999999949e+00,-2.210599199999999931e-01,2.075329556366857453e+00
-3.892058800000000041e+00,-8.353804000000000229e+00,-2.743111600000000205e+00,9.615551165852533444e+00,-1.222488000000000019e+00,-1.209171199999999891e+00,-1.890994500000000023e-01,1.729835397673357367e+00
-4.744194499999999870e+00,-8.018693999999999988e+00,-4.523979699999999937e+00,1.035727894987280528e+01,-7.643879000000000090e-01,-1.121279799999999938e+00,-1.384953700000000065e-01,1.364088787090447008e+00
-4.102699300000000271e+00,-1.111127800000000043e+01,-6.103781999999999819e+00,1.332474371397170643e+01,-1.464854999999999907e-01,-1.012081599999999915e+00,3.462384300000000137e-02,1.023213554089711153e+00
-2.685664200000000168e+00,-1.512301800000000007e+01,-8.411251000000000033e+00,1.751192762115258006e+01,4.687535800000000030e-01,-8.229821299999999784e-01,3.142779499999999726e-01,9.978978579585967568e-01
-2.685664200000000168e+00,-1.583153500000000058e+01,-1.197298800000000085e+01,2.003004578875272301e+01,7.803681500000000382e-01,-5.459913600000000367e-01,4.980506599999999784e-01,1.074772289676054093e+00
-4.131422999999999845e+00,-1.393577299999999930e+01,-1.215490400000000015e+01,1.894772061124171358e+01,4.927238999999999924e-01,7.990116999999999359e-02,3.622186800000000151e-01,6.167360948894764494e-01
-4.504831000000000252e+00,-1.158043100000000081e+01,-9.598496000000000805e+00,1.570130599492723888e+01,5.246843700000000110e-01,3.409116999999999842e-01,2.636738699999999769e-01,6.789980744007775293e-01
-4.600576399999999566e+00,-7.760181399999999563e+00,-8.708062999999999221e+00,1.253858364350263876e+01,5.246843700000000110e-01,3.409116999999999842e-01,2.636738699999999769e-01,6.789980744007775293e-01
-4.265466700000000166e+00,-4.648449000000000275e+00,-9.205940000000000012e+00,1.116026951099344622e+01,8.016751399999999528e-01,5.459913600000000367e-01,2.503570299999999804e-01,1.001732617897156175e+00
-2.925028300000000137e+00,-4.648449000000000275e+00,-9.186790000000000234e+00,1.070331626952608950e+01,5.912686999999999804e-01,8.389623999999999970e-01,9.854478399999999638e-02,1.031100217567165744e+00
-1.776081000000000021e+00,-8.047418000000000404e+00,-8.037843999999999767e+00,1.151183462153713322e+01,5.912686999999999804e-01,8.389623999999999970e-01,9.854478399999999638e-02,1.031100217567165744e+00
-1.881401199999999996e+00,-1.124532100000000057e+01,-6.678256000000000192e+00,1.321347865135969535e+01,1.225151349999999972e-01,8.789128999999999969e-01,-1.890994500000000023e-01,9.073348037415851497e-01
-2.982475500000000057e+00,-1.098680799999999991e+01,-5.615479500000000179e+00,1.269404270324802653e+01,-1.464854999999999907e-01,9.055466699999999980e-01,-4.714169500000000013e-01,1.031361582572107194e+00
-3.509076400000000096e+00,-8.574018499999999321e+00,-4.734619999999999607e+00,1.040403945416294462e+01,-1.225151349999999972e-01,9.162001600000000412e-01,-6.312192699999999990e-01,1.119316960609204159e+00
-3.221839699999999862e+00,-6.716554000000000357e+00,-4.217593700000000112e+00,8.560399833284177973e+00,1.038715300000000036e-01,8.922297999999999618e-01,-6.578530000000000211e-01,1.113388467859076192e+00
-3.499502000000000113e+00,-5.960163999999999795e+00,-3.949506299999999914e+00,7.960444030871625110e+00,3.595553000000000221e-01,8.256455000000000322e-01,-6.072489599999999488e-01,1.086149991874704845e+00
-3.528225400000000178e+00,-7.396347999999999701e+00,-4.543129000000000417e+00,9.369864423829735500e+00,5.273477399999999538e-01,7.111205000000000442e-01,-5.326745000000000507e-01,1.033213495534009985e+00
-2.618642299999999867e+00,-1.036446199999999962e+01,-5.739949000000000190e+00,1.213368759147005171e+01,6.072489599999999488e-01,5.326745000000000507e-01,-4.128227500000000161e-01,9.071472015549042478e-01
-1.862252000000000018e+00,-1.274852800000000030e+01,-6.352720699999999887e+00,1.436488805979693417e+01,6.285558999999999452e-01,3.169413200000000264e-01,-2.183965400000000001e-01,7.370423111546066108e-01
-1.192032800000000003e+00,-1.355279099999999914e+01,-5.404839499999999575e+00,1.463937758604227746e+01,5.380012400000000472e-01,9.588141000000000025e-02,-2.130697999999999967e-02,5.468935604135838346e-01
-8.186248999999999887e-01,-1.034531199999999984e+01,-6.410167999999999644e+00,1.219778180213386243e+01,2.636738699999999769e-01,-1.198517699999999964e-01,6.658430999999999378e-02,2.971898834601977013e-01
3.183541299999999907e+00,-8.401676999999999396e+00,-2.733537000000000106e+00,9.391237200257679163e+00,-1.917628200000000005e-01,-3.702087700000000203e-01,2.397035200000000033e-02,4.176147630224166796e-01
4.571852699999999992e+00,-6.008036599999999616e+00,5.912290999999999741e+00,9.589240103684851135e+00,-6.711698999999999860e-01,-6.525262600000000246e-01,-6.392094500000000679e-02,9.382672550320034777e-01
-5.313881000000000299e-01,-1.488844199999999951e+00,9.933605999999999270e+00,1.005860619210888629e+01,-9.801210999999999673e-01,-9.162001600000000412e-01,-1.198517699999999964e-01,1.347005772304398219e+00
-4.399510399999999599e+00,3.877696999999999949e-01,8.784658999999999551e+00,9.832410225688676064e+00,-1.028061700000000078e+00,-1.078665900000000066e+00,-1.731192199999999903e-01,1.500133743091964789e+00
-5.127177200000000212e+00,-1.996295799999999954e+00,7.338900599999999663e+00,9.172382731764839647e+00,-8.442891000000000146e-01,-1.147913600000000089e+00,-2.636738699999999769e-01,1.449156177630467335e+00
-7.291027500000000217e+00,-4.772917999999999772e+00,5.184624699999999642e+00,1.014002768834140511e+01,-4.607634500000000188e-01,-1.166557199999999961e+00,-3.169413200000000264e-01,1.293680972284544595e+00
-8.009119999999999351e+00,-8.334654999999999703e+00,2.704813199999999807e+00,1.187133065794728992e+01,5.060408000000000267e-02,-1.169220600000000054e+00,-2.263866700000000121e-01,1.192010280463509986e+00
-6.132506000000000235e+00,-1.186766800000000011e+01,6.462828499999999643e-01,1.337411137685282370e+01,5.220209999999999573e-01,-1.110626300000000066e+00,2.663372500000000045e-02,1.227479555023245794e+00
-4.504831000000000252e+00,-1.300703999999999994e+01,-6.462828499999999643e-01,1.378021311237112734e+01,6.099123400000000528e-01,-9.694675999999999849e-01,3.302582000000000018e-01,1.192028090525250938e+00
-3.748440500000000064e+00,-1.182937000000000083e+01,-1.163309099999999985e+00,1.246347017652319344e+01,1.225151349999999972e-01,-7.723780000000000090e-01,4.927238999999999924e-01,9.243130285889505915e-01
-2.953751800000000038e+00,-9.857010000000000716e+00,-1.565440699999999907e+00,1.040845331551810027e+01,-6.764966000000000035e-01,-5.007140599999999608e-01,4.527733299999999739e-01,9.557017882438707534e-01
-2.398427499999999934e+00,-8.497422000000000253e+00,-1.507993200000000034e+00,8.957269595701946585e+00,-8.735861999999999794e-01,1.651291000000000009e-01,2.423668999999999962e-01,9.214999634904279535e-01
-2.609067700000000212e+00,-8.813382999999999967e+00,-1.699484500000000065e+00,9.347256374659494327e+00,-8.735861999999999794e-01,1.651291000000000009e-01,2.423668999999999962e-01,9.214999634904279535e-01
-3.489927300000000177e+00,-9.483603000000000449e+00,-2.580344000000000193e+00,1.042959699984761279e+01,7.457442999999999711e-02,3.515651799999999771e-01,3.382483000000000017e-01,4.935294660414383805e-01
-3.690993000000000190e+00,-8.554869999999999308e+00,-4.112273700000000254e+00,1.018430287386724764e+01,1.038715199999999950e+00,4.154861300000000091e-01,5.193575999999999748e-01,1.233405978423640192e+00
-3.279286899999999783e+00,-8.305930999999999287e+00,-4.887813000000000407e+00,1.018002594654068638e+01,1.113289699999999938e+00,6.818233999999999684e-01,4.873971599999999960e-01,1.393503891810035755e+00
-2.331405399999999961e+00,-1.000062800000000074e+01,-5.510159500000000321e+00,1.165374914990765731e+01,1.113289699999999938e+00,6.818233999999999684e-01,4.873971599999999960e-01,1.393503891810035755e+00
-2.302681699999999942e+00,-1.115915000000000035e+01,-7.721883000000000052e+00,1.376431795621213716e+01,4.554367000000000276e-01,9.241903000000000201e-01,1.811093400000000075e-01,1.046112274737379888e+00
-4.054826300000000217e+00,-1.295916749999999951e+01,-9.866585000000000605e+00,1.678484847052403239e+01,-1.118616459999999951e-01,1.153240299999999996e+00,-1.491488699999999890e-01,1.168212995481644256e+00
-6.697404999999999831e+00,-1.233682199999999973e+01,-9.962329999999999686e+00,1.721337938414793101e+01,-3.222680700000000176e-01,1.310379299999999914e+00,-3.648820500000000133e-01,1.397887523809486332e+00
-5.711225500000000288e+00,-9.263388000000000844e+00,-1.174319799999999958e+01,1.601034519358025321e+01,-1.571389699999999889e-01,1.347666500000000100e+00,-4.554367000000000276e-01,1.431195388066144325e+00
-2.944177400000000056e+00,-6.094208000000000069e+00,-1.204000950000000003e+01,1.381192891923590160e+01,2.210599199999999931e-01,1.254448400000000019e+00,-4.581000800000000206e-01,1.353648388537057601e+00
-1.010116100000000072e+00,-5.309093999999999980e+00,-1.058467699999999923e+01,1.188453620595453408e+01,6.125756999999999453e-01,1.046705400000000008e+00,-3.941791399999999834e-01,1.275232675644248692e+00
-2.393640199999999899e-02,-7.606988399999999650e+00,-7.721883000000000052e+00,1.083947980923274201e+01,8.895663999999999794e-01,7.617245299999999553e-01,-2.263866700000000121e-01,1.192813298033841507e+00
-5.026644500000000404e-01,-9.904882000000000630e+00,-5.414413999999999838e+00,1.129934679291744892e+01,9.907745999999999498e-01,4.687535800000000030e-01,4.261395999999999934e-02,1.096895699852478145e+00
-2.226085199999999986e+00,-9.225089000000000539e+00,-4.447383399999999654e+00,1.048031208896832567e+01,8.309722499999999679e-01,2.237232899999999913e-01,2.743273700000000148e-01,9.032289281735851327e-01
-3.959080699999999897e+00,-6.735703499999999622e+00,-3.853760499999999922e+00,8.711801858420850309e+00,-3.355849399999999982e-01,-2.716640000000000166e-01,1.331686199999999876e-01,4.518323385986310892e-01
-5.127177200000000212e+00,-4.839940000000000353e+00,-3.413330800000000220e+00,7.833504477181874925e+00,-3.355849399999999982e-01,-2.716640000000000166e-01,1.331686199999999876e-01,4.518323385986310892e-01
-5.289944600000000108e+00,-4.906962400000000279e+00,-3.288861499999999882e+00,7.929590394986689716e+00,-1.049368700000000043e+00,-6.525262600000000246e-01,-7.457442999999999711e-02,1.237952557305449730e+00
-3.786738600000000066e+00,-7.827203299999999864e+00,-4.045251999999999626e+00,9.590024216224110276e+00,-1.544756000000000018e+00,-1.068012399999999973e+00,-1.917628200000000005e-01,1.887775030352958128e+00
-2.321830999999999978e+00,-1.111127800000000043e+01,-4.811217000000000077e+00,1.232879584578047982e+01,-1.624657299999999971e+00,-1.512795600000000018e+00,-1.518122399999999872e-01,2.225108722295714436e+00
-1.680335399999999924e+00,-1.228894799999999954e+01,-5.902716599999999758e+00,1.373622339884994403e+01,-1.624657299999999971e+00,-1.512795600000000018e+00,-1.518122399999999872e-01,2.225108722295714436e+00
-1.239905599999999941e+00,-1.278682500000000033e+01,-5.165475400000000050e+00,1.384638565061444204e+01,-1.435557799999999995e+00,-1.502142099999999925e+00,-9.588141000000000025e-02,2.080012098646745411e+00
-1.096287100000000070e+00,-1.088148799999999916e+01,-4.265466700000000166e+00,1.173894512588670835e+01,-1.203844399999999926e+00,-1.422241000000000088e+00,-4.261395999999999934e-02,1.863820471794223499e+00
-6.462828499999999643e-01,-7.884650699999999901e+00,-3.643120300000000089e+00,8.709633959213595844e+00,-8.389623999999999970e-01,-1.323696100000000042e+00,6.658430999999999378e-02,1.568586224632597670e+00
7.994757999999999587e-01,-6.247400800000000309e+00,-2.393640199999999899e-02,6.298392752279504236e+00,-2.796541200000000060e-01,-1.155903700000000089e+00,2.743273700000000148e-01,1.220481583817544236e+00
1.019690599999999892e+00,-5.222922999999999760e+00,4.696322000000000330e+00,7.097473769683221967e+00,2.903075999999999990e-01,-8.709227999999999970e-01,4.873971599999999960e-01,1.039394543834854634e+00
-1.316502099999999897e+00,-3.145243199999999906e+00,6.869747000000000270e+00,7.669364798368874858e+00,6.179024600000000422e-01,-5.087042000000000508e-01,5.699617000000000155e-01,9.825679379252010293e-01
-3.997379000000000016e+00,-1.670760800000000046e+00,6.908045300000000388e+00,8.154236346054100082e+00,6.179024600000000422e-01,-1.890994500000000023e-01,4.873971599999999960e-01,8.093936271310886443e-01
-5.548457599999999879e+00,-3.059072000000000013e+00,5.433563000000000365e+00,8.346670600613801838e+00,5.140308999999999573e-01,1.864360799999999901e-02,3.728721400000000186e-01,6.353022769219761612e-01
-5.969738500000000059e+00,-6.601659299999999675e+00,3.365457999999999839e+00,9.515565712106807794e+00,5.380012400000000472e-01,1.731192199999999903e-01,3.489017999999999842e-01,6.641897805734336968e-01
-5.768672500000000092e+00,-1.028786599999999929e+01,1.488844199999999951e+00,1.188841563447736682e+01,7.244373600000000302e-01,3.302582000000000018e-01,4.341297100000000020e-01,9.068343687442010914e-01
-4.744194499999999870e+00,-1.205915899999999930e+01,7.180920000000000358e-02,1.295900666726874917e+01,8.842396999999999618e-01,4.820704499999999837e-01,5.459913600000000367e-01,1.145590821809402415e+00
-3.853760499999999922e+00,-1.102510599999999918e+01,-7.899012600000000495e-01,1.170591202355227978e+01,8.149920000000000497e-01,5.912686999999999804e-01,5.166942500000000216e-01,1.131717095234826109e+00
-3.116519499999999887e+00,-9.311260000000000758e+00,-8.090503999999999474e-01,9.852249445239419146e+00,4.980506599999999784e-01,6.338826400000000527e-01,2.610104999999999786e-01,8.473418096199757388e-01
-2.752686000000000188e+00,-8.114440000000000097e+00,-8.856467999999999563e-01,8.614278088298881642e+00,1.118616459999999951e-01,6.232292000000000387e-01,-1.145250200000000051e-01,6.434622318244247463e-01
-2.886730000000000018e+00,-7.099536399999999858e+00,-1.172883600000000026e+00,7.753211149386679324e+00,-1.384953700000000065e-01,6.551896299999999673e-01,-4.234762499999999985e-01,7.923298259468946059e-01
-3.288861499999999882e+00,-7.645286600000000377e+00,-2.388852799999999998e+00,8.658731712115214307e+00,-1.944261999999999935e-01,7.936849999999999739e-01,-5.779518500000000447e-01,1.000882494296839287e+00
-3.126094000000000150e+00,-8.688912999999999442e+00,-4.428233999999999781e+00,1.024104141077268437e+01,-1.438221199999999977e-01,1.020071699999999915e+00,-6.285558999999999452e-01,1.206778187889967713e+00
-3.585672900000000052e+00,-8.191036000000000428e+00,-5.682502000000000386e+00,1.059438293998732128e+01,-5.060408000000000267e-02,1.185200800000000054e+00,-6.711698999999999860e-01,1.362985966141726735e+00
-6.017610999999999599e+00,-1.032616299999999931e+01,-5.318668399999999963e+00,1.308164813771752932e+01,1.038715300000000036e-01,1.142586799999999903e+00,-6.871500999999999859e-01,1.337336588226311296e+00
-8.219760000000000844e+00,-1.060382599999999975e+01,-8.909128000000000824e+00,1.610522095521387342e+01,3.861890000000000045e-01,8.629326999999999970e-01,-5.859419999999999629e-01,1.112260228460179246e+00
-5.711225500000000288e+00,-7.626137299999999897e+00,-1.513259299999999996e+01,1.788215416928146695e+01,7.004669999999999508e-01,4.820704499999999837e-01,-3.249314400000000158e-01,9.102891724900807890e-01
-1.670760800000000046e+00,-7.626137299999999897e+00,-1.474961000000000055e+01,1.668833146007616719e+01,5.513181000000000331e-01,-3.462384300000000137e-02,9.854478399999999638e-02,5.611252376656260532e-01
2.824495399999999989e-01,-1.071871999999999936e+01,-1.125489600000000046e+01,1.554488405076931379e+01,5.513181000000000331e-01,-3.462384300000000137e-02,9.854478399999999638e-02,5.611252376656260532e-01
1.292565599999999926e-01,-1.215490400000000015e+01,-9.148493000000000208e+00,1.521359006541743319e+01,-4.261395999999999934e-02,-2.503570299999999804e-01,1.864360799999999901e-02,2.546412695863735087e-01
-7.899012600000000495e-01,-1.056552800000000047e+01,-8.238910000000000622e+00,1.342139947648655607e+01,-7.164472299999999905e-01,-5.513181000000000331e-01,-1.438221199999999977e-01,9.153868488041421170e-01
-2.436725599999999936e+00,-7.654861000000000359e+00,-6.448466299999999762e+00,1.030132254621958943e+01,-1.206507800000000019e+00,-9.028833000000000553e-01,-2.583471199999999857e-01,1.528922025249170202e+00
-4.255892300000000184e+00,-5.366540999999999784e+00,-3.872909799999999958e+00,7.868405930861493758e+00,-1.392943899999999902e+00,-1.195854299999999926e+00,-2.690006200000000236e-01,1.855457234467042138e+00
-5.146326000000000178e+00,-4.772917999999999772e+00,-3.011199200000000076e+00,7.637587194597561080e+00,-1.329022900000000007e+00,-1.352993200000000007e+00,-2.263866700000000121e-01,1.910011359213431126e+00
-4.916536999999999935e+00,-6.285699000000000147e+00,-4.140997399999999828e+00,8.990562132468513212e+00,-1.169220600000000054e+00,-1.387617099999999937e+00,-1.837727100000000058e-01,1.823823027768186167e+00
-3.815462399999999921e+00,-9.024022999999999683e+00,-5.280369999999999564e+00,1.112982712207349500e+01,-9.135368000000000377e-01,-1.366310099999999972e+00,-1.491488699999999890e-01,1.650332742127637475e+00
-2.360129000000000143e+00,-1.110170300000000054e+01,-5.663352500000000234e+00,1.268430447190961630e+01,-9.135368000000000377e-01,-1.366310099999999972e+00,-1.491488699999999890e-01,1.650332742127637475e+00
-1.977146700000000035e+00,-1.120702299999999951e+01,-6.017610999999999599e+00,1.287315484810040189e+01,-6.179024600000000422e-01,-1.329022900000000007e+00,-6.125756699999999888e-02,1.466921200444393669e+00
-2.503747499999999793e+00,-1.105382999999999960e+01,-6.151654999999999873e+00,1.289568797899829811e+01,-6.658430999999999378e-02,-1.147913600000000089e+00,1.145250200000000051e-01,1.155532381030119238e+00
