-5.873992999999999576e+00,1.603738899999999967e+00,7.338900599999999663e+00,9.535996761749794715e+00,4.927238999999999924e-01,1.171883940000000013e-01,3.089512300000000211e-01,5.932628623452019800e-01
-5.491010000000000169e+00,1.431396799999999914e+00,7.492093599999999576e+00,9.398486800028566179e+00,4.367930999999999897e-01,8.789129599999999376e-02,2.743273700000000148e-01,5.232290110948422113e-01
-6.477190000000000225e+00,6.750064999999999538e-01,7.683584699999999934e+00,1.007209501112932948e+01,2.663372500000000254e-01,5.593082299999999757e-02,1.811093400000000075e-01,3.269011788511253513e-01
-7.999545000000000350e+00,-4.739407299999999768e-01,7.875075999999999965e+00,1.123539772452911123e+01,3.995058700000000268e-02,2.663372599999999993e-03,5.593082299999999757e-02,6.878517221544429294e-02
-8.037843999999999767e+00,-1.728208200000000083e+00,7.626137299999999897e+00,1.121390252629897333e+01,-1.811093400000000075e-01,-6.658430999999999378e-02,-8.256455000000000044e-02,2.098832253661883362e-01
-6.946343399999999946e+00,-2.427150999999999836e+00,7.846352000000000437e+00,1.075676476992169661e+01,-4.554367000000000276e-01,-2.503570299999999804e-01,-3.515651799999999771e-01,6.274546246269472327e-01
-6.544211999999999918e+00,-2.072892400000000190e+00,8.334654999999999703e+00,1.079768806606056586e+01,-4.554367000000000276e-01,-2.503570299999999804e-01,-3.515651799999999771e-01,6.274546246269472327e-01
-7.042088999999999821e+00,-1.785655500000000062e+00,8.382526999999999617e+00,1.109262556630891794e+01,-4.873971599999999960e-01,-3.329215600000000053e-01,-4.288029700000000055e-01,7.295647632456765397e-01
-6.525063000000000279e+00,-2.599493299999999785e+00,8.009119999999999351e+00,1.065269054019283423e+01,-4.660902000000000100e-01,-3.808622700000000028e-01,-4.501099599999999756e-01,7.515950501013125562e-01
-5.376115999999999673e+00,-3.576098399999999788e+00,7.875075999999999965e+00,1.018370880464060413e+01,-2.929709999999999814e-01,-2.903075999999999990e-01,-3.542285600000000256e-01,5.436804044458781737e-01
-5.826120000000000410e+00,-3.863335100000000022e+00,7.243154999999999788e+00,1.006639591429410352e+01,-2.929709999999999814e-01,-2.903075999999999990e-01,-3.542285600000000256e-01,5.436804044458781737e-01
-5.816545500000000146e+00,-3.576098399999999788e+00,7.741031999999999691e+00,1.032202779230306078e+01,-1.438221199999999977e-01,-2.183965400000000001e-01,-2.796541200000000060e-01,3.828684861910685022e-01
-4.102699300000000271e+00,-3.375032700000000219e+00,7.453795399999999738e+00,9.153253691302943196e+00,3.995058700000000268e-02,-1.837727100000000058e-01,-1.890994500000000023e-01,2.666965697805113722e-01
-4.275040999999999869e+00,-3.920782599999999896e+00,7.166558300000000159e+00,9.219982083249545823e+00,2.317134100000000085e-01,-1.917628200000000005e-01,-8.789129599999999376e-02,3.133511822552136339e-01
-4.476106999999999836e+00,-4.610151000000000110e+00,6.544211999999999918e+00,9.171463177661129507e+00,3.781989000000000045e-01,-2.157331700000000019e-01,-2.663372599999999993e-03,4.354104984414883250e-01
-4.428233999999999781e+00,-5.366540999999999784e+00,5.960163999999999795e+00,9.161472238146716407e+00,4.314663400000000038e-01,-2.157331700000000019e-01,4.794070500000000012e-02,4.847703728438254034e-01
-4.456958000000000197e+00,-5.289944600000000108e+00,6.438892000000000060e+00,9.450254952777578765e+00,3.595553000000000221e-01,-1.544756100000000132e-01,8.789129599999999376e-02,4.010830434654670262e-01
-4.734619999999999607e+00,-4.466531999999999947e+00,7.118685700000000338e+00,9.645839556348036581e+00,1.784459700000000093e-01,-1.331686200000000049e-02,1.251785199999999876e-01,2.183803216687766335e-01
-4.322913999999999923e+00,-4.169721000000000011e+00,7.559115399999999596e+00,9.654759670740341804e+00,-5.593082299999999757e-02,1.704558399999999974e-01,1.518122399999999872e-01,2.350115030490646517e-01
-3.518651000000000195e+00,-3.767589599999999983e+00,7.702734000000000414e+00,9.268643230192063598e+00,-2.716640000000000166e-01,3.302582000000000018e-01,1.571389699999999889e-01,4.555924312978661961e-01
-2.273958200000000041e+00,-2.503747499999999793e+00,8.056993000000000293e+00,8.738121860053936985e+00,-3.968424999999999869e-01,3.968424999999999869e-01,1.491488699999999890e-01,5.807007189893748089e-01
-1.689909899999999965e+00,-1.192032800000000003e+00,8.813382999999999967e+00,9.052759666040122610e+00,-3.062878499999999726e-01,2.370401599999999998e-01,1.198517699999999964e-01,4.054192043830446845e-01
-2.015445000000000153e+00,-7.133047599999999822e-01,9.167642000000000735e+00,9.413632777457790368e+00,-3.062878499999999726e-01,2.370401599999999998e-01,1.198517699999999964e-01,4.054192043830446845e-01
-2.589918599999999849e+00,-1.661186199999999946e+00,8.679339000000000581e+00,9.208590740315122147e+00,-1.358320000000000083e-01,1.171883940000000013e-01,1.145250200000000051e-01,2.128366324632572359e-01
-2.762260700000000124e+00,-2.925028300000000137e+00,8.095290999999999570e+00,9.039889994089882919e+00,5.326745000000000091e-02,6.658430999999999378e-02,1.704558399999999974e-01,1.905940318000125533e-01
-3.853760499999999922e+00,-3.442054499999999795e+00,7.472944299999999984e+00,9.085378675830357409e+00,2.343767900000000015e-01,9.321803600000000412e-02,3.142779499999999726e-01,4.029797907868382101e-01
-5.510159500000000321e+00,-4.389935999999999616e+00,7.750606499999999954e+00,1.047402964084876409e+01,3.755355200000000115e-01,1.518122399999999872e-01,4.820704499999999837e-01,6.296553039232580806e-01
-7.300602399999999825e+00,-3.901633499999999977e+00,7.310177000000000369e+00,1.104356043776358476e+01,4.501099599999999756e-01,1.890994500000000023e-01,5.619716000000000156e-01,7.444257231504457506e-01
-7.271878700000000251e+00,-3.537799999999999834e+00,7.252729399999999771e+00,1.086270373420623336e+01,4.421198399999999862e-01,1.917628200000000005e-01,5.007140599999999608e-01,6.949514385463645416e-01
-5.232497000000000398e+00,-4.255892300000000184e+00,7.176133000000000095e+00,9.848275430647607465e+00,3.435750599999999877e-01,1.837727100000000058e-01,3.542285600000000256e-01,5.265872230831482037e-01
-3.499502000000000113e+00,-4.342062999999999562e+00,7.492093599999999576e+00,9.339780075308731000e+00,1.704558399999999974e-01,1.677924699999999991e-01,1.944261999999999935e-01,3.082386309748447184e-01
-3.671844000000000108e+00,-3.375032700000000219e+00,7.482518999999999920e+00,8.992295294960364060e+00,-1.598023599999999836e-02,1.278418900000000136e-01,5.060408000000000267e-02,1.384185308910414469e-01
-4.179295500000000274e+00,-2.867580999999999936e+00,6.630383000000000138e+00,8.345748042840154923e+00,-1.624657200000000079e-01,3.462384300000000137e-02,-5.859419700000000064e-02,1.761453961966700510e-01
-5.385690000000000310e+00,-8.186248999999999887e-01,6.381444499999999742e+00,8.390389586281454370e+00,-2.397035399999999927e-01,-9.588141000000000025e-02,-1.384953700000000065e-01,2.929709872727274123e-01
-6.582510499999999709e+00,8.760723000000000260e-01,6.783576000000000050e+00,9.492831532541465833e+00,-2.823174999999999990e-01,-2.263866700000000121e-01,-2.183965400000000001e-01,4.226714372227091121e-01
-6.544211999999999918e+00,1.105861800000000006e+00,7.185707599999999751e+00,9.781821647031854638e+00,-3.249314400000000158e-01,-3.196047000000000193e-01,-3.142779499999999726e-01,5.536228272197292188e-01
-5.912290999999999741e+00,6.175591299999999562e-01,7.425071700000000163e+00,9.511480110785504039e+00,-3.648820500000000133e-01,-3.515651799999999771e-01,-3.995058799999999799e-01,6.452456387727152354e-01
-4.964409999999999989e+00,-1.675548099999999985e-01,7.319751300000000072e+00,8.846027377094523914e+00,-3.595553000000000221e-01,-3.222680700000000176e-01,-4.288029700000000055e-01,6.457621154732102742e-01
-4.820791200000000387e+00,-5.505371999999999488e-01,7.645286600000000377e+00,9.055027675204579296e+00,-2.823174999999999990e-01,-2.423668999999999962e-01,-3.915157599999999904e-01,5.401198712788094491e-01
-6.927194599999999980e+00,-3.398969000000000018e-01,7.999545000000000350e+00,1.058745838886386359e+01,-1.358320000000000083e-01,-1.544756100000000132e-01,-3.169413200000000264e-01,3.778423568529797882e-01
-8.985725000000000406e+00,-4.356424999999999881e-01,7.568690000000000140e+00,1.175661968762838150e+01,2.077430600000000072e-01,-9.588141000000000025e-02,-1.091982700000000001e-01,2.535245272803887673e-01
-8.574018499999999321e+00,-1.287778400000000101e+00,7.080387599999999892e+00,1.119392938212862632e+01,2.077430600000000072e-01,-9.588141000000000025e-02,-1.091982700000000001e-01,2.535245272803887673e-01
-6.783576000000000050e+00,-1.575015199999999949e+00,7.654861000000000359e+00,1.034864595767620443e+01,3.329215600000000053e-01,-1.198517699999999964e-01,-7.990117999999999179e-03,3.539280348751994709e-01
-6.094208000000000069e+00,-1.010116100000000072e+00,8.813382999999999967e+00,1.076268672718072850e+01,3.941791399999999834e-01,-1.411587400000000048e-01,5.060408000000000267e-02,4.217389680859163770e-01
-6.103781999999999819e+00,-1.268629299999999960e+00,8.449550000000000338e+00,1.050049856944147741e+01,2.476936399999999927e-01,-6.924768500000000326e-02,7.723781000000000396e-02,2.685387504028141636e-01
-4.935685999999999574e+00,-2.992050199999999993e+00,7.166558300000000159e+00,9.201788878104894209e+00,2.476936399999999927e-01,-6.924768500000000326e-02,7.723781000000000396e-02,2.685387504028141636e-01
-3.758014999999999883e+00,-4.437808999999999671e+00,6.544211999999999918e+00,8.754629413153361739e+00,4.794070500000000012e-02,6.924768500000000326e-02,4.794070500000000012e-02,9.691163124028651099e-02
-3.729291200000000028e+00,-4.428233999999999781e+00,6.429317499999999797e+00,8.651762405947108547e+00,-3.702087700000000203e-01,4.873971599999999960e-01,-1.065348999999999983e-02,6.121470589737065815e-01
-4.792067499999999924e+00,-4.150572000000000372e+00,6.027186000000000377e+00,8.747464200003122414e+00,-3.702087700000000203e-01,4.873971599999999960e-01,-1.065348999999999983e-02,6.121470589737065815e-01
-5.337817700000000443e+00,-4.677172699999999850e+00,5.931440399999999613e+00,9.249336596903084740e+00,-4.873971599999999960e-01,6.045855999999999453e-01,2.929709900000000006e-02,7.771345181583696471e-01
-3.652694700000000072e+00,-5.270795299999999628e+00,5.931440399999999613e+00,8.735298900705249281e+00,-5.033774399999999538e-01,5.806151999999999980e-01,6.658430999999999378e-02,7.713211574371401369e-01
-2.925028300000000137e+00,-5.558032500000000375e+00,6.276124499999999884e+00,8.879034551478971693e+00,-3.968424999999999869e-01,4.447831999999999897e-01,5.593082299999999757e-02,5.987021978997132399e-01
-3.173967000000000205e+00,-4.945260499999999837e+00,7.109111300000000355e+00,9.223292872165393064e+00,-1.704558399999999974e-01,2.849808600000000025e-01,3.728721699999999750e-02,3.341550845162322148e-01
-3.700567700000000126e+00,-4.313339700000000221e+00,7.061238300000000301e+00,9.064225670142279867e+00,1.038715300000000036e-01,1.970895699999999917e-01,1.251785199999999876e-01,2.555450160279323368e-01
-4.533554600000000434e+00,-3.509076400000000096e+00,7.597413500000000042e+00,9.517742714646177049e+00,3.462384299999999859e-01,1.837727100000000058e-01,3.062878499999999726e-01,4.974592510017594171e-01
-5.175049999999999706e+00,-2.580344000000000193e+00,8.296355999999999398e+00,1.011280576989254598e+01,4.873971599999999960e-01,1.944261999999999935e-01,4.581000800000000206e-01,6.965724815972218487e-01
-4.935685999999999574e+00,-2.427150999999999836e+00,8.755936000000000163e+00,1.034013894991227822e+01,5.140308999999999573e-01,1.624657200000000079e-01,4.794070699999999907e-01,7.214249892372132100e-01
-3.844186000000000103e+00,-2.599493299999999785e+00,8.650615999999999417e+00,9.816735129298177043e+00,4.288029700000000055e-01,9.321803600000000412e-02,3.835256400000000010e-01,5.827979974690439269e-01
-2.293107299999999960e+00,-2.475023999999999891e+00,8.727211999999999748e+00,9.356725612244558121e+00,2.476936399999999927e-01,1.598023599999999836e-02,2.476936399999999927e-01,3.506560230988695070e-01
-1.689909899999999965e+00,-2.216510800000000003e+00,8.985725000000000406e+00,9.408080004563080578e+00,7.990117999999999179e-03,-5.859419700000000064e-02,1.145250200000000051e-01,1.288918233005070524e-01
-2.101615999999999929e+00,-2.551620199999999894e+00,8.746361000000000274e+00,9.350207815809499223e+00,-2.104064400000000001e-01,-1.544756100000000132e-01,-1.331686200000000049e-02,2.613635837140911855e-01
-2.685664200000000168e+00,-3.470778199999999813e+00,7.989970699999999759e+00,9.115850223408420661e+00,-3.648820500000000133e-01,-2.743273700000000148e-01,-1.411587400000000048e-01,4.778286368790667371e-01
-3.068646699999999949e+00,-3.633545600000000153e+00,7.425071700000000163e+00,8.817649116790775565e+00,-4.501099599999999756e-01,-4.048326300000000266e-01,-2.583471199999999857e-01,6.582033643306701709e-01
-4.303765000000000285e+00,-3.384606999999999921e+00,6.936768999999999963e+00,8.837234967965658328e+00,-4.953872999999999749e-01,-5.087042000000000508e-01,-3.542285600000000256e-01,7.935152253224909691e-01
-5.117602299999999715e+00,-3.403756099999999840e+00,7.003790999999999656e+00,9.318181006019012003e+00,-5.246843700000000110e-01,-5.513181000000000331e-01,-4.074960000000000249e-01,8.633066231217660924e-01
-6.687830400000000175e+00,-4.188870399999999883e+00,6.850597999999999743e+00,1.045009108308460277e+01,-5.166942500000000216e-01,-5.273477399999999538e-01,-4.154861300000000091e-01,8.471701783517565643e-01
-6.812299699999999625e+00,-3.413330800000000220e+00,6.592084999999999972e+00,1.007540763443711640e+01,-4.447831999999999897e-01,-4.554367000000000276e-01,-3.781989000000000045e-01,7.404654554199946448e-01
-4.906962400000000279e+00,-3.518651000000000195e+00,6.841023400000000088e+00,9.124625253354919252e+00,-6.125756699999999888e-02,-3.409116999999999842e-01,-2.476936399999999927e-01,4.258232215463349513e-01
-3.355883400000000183e+00,-3.413330800000000220e+00,6.850597999999999743e+00,8.357240782831865999e+00,-6.125756699999999888e-02,-3.409116999999999842e-01,-2.476936399999999927e-01,4.258232215463349513e-01
-3.872909799999999958e+00,-3.164392199999999988e+00,6.180379000000000289e+00,7.950464948542184551e+00,1.757825899999999886e-01,-3.329215600000000053e-01,-2.476936399999999927e-01,4.506533294633373599e-01
-5.184624699999999642e+00,-2.589918599999999849e+00,5.625054399999999788e+00,8.076462631464062625e+00,4.021692599999999729e-01,-3.755355200000000115e-01,-3.462384299999999859e-01,6.501139060806827574e-01
-6.620808600000000155e+00,-5.122389999999999999e-01,6.189953299999999992e+00,9.078161552161089887e+00,5.779518500000000447e-01,-2.982977299999999832e-01,-2.397035200000000033e-02,6.508336610967346836e-01
-6.917619700000000371e+00,5.792608999999999675e-01,7.166558300000000159e+00,9.977402636527996194e+00,5.779518500000000447e-01,-2.982977299999999832e-01,-2.397035200000000033e-02,6.508336610967346836e-01
-6.237826300000000046e+00,1.101074439999999988e-01,7.492093599999999576e+00,9.749567534478483566e+00,3.861890000000000045e-01,-2.663372500000000045e-02,3.622186800000000151e-01,5.301449529791998350e-01
-5.749523599999999846e+00,-2.345767300000000111e-01,7.118685700000000338e+00,9.153564003414132344e+00,-2.743273700000000148e-01,5.832785999999999804e-01,3.542285600000000256e-01,7.354911990423478318e-01
-5.644203000000000081e+00,-3.015986700000000131e-01,6.927194599999999980e+00,8.940582435681912798e+00,-4.634268300000000118e-01,7.031303599999999543e-01,1.651291000000000009e-01,8.581517054602807448e-01
-6.496339299999999817e+00,-1.962784800000000052e-01,7.338900599999999663e+00,9.803081737857537448e+00,-4.820704499999999837e-01,6.764966000000000035e-01,7.723781000000000396e-02,8.342692897790009443e-01
-7.779330299999999809e+00,-5.601117599999999586e-01,7.999545000000000350e+00,1.117248518939333302e+01,-3.781989000000000045e-01,5.486547400000000296e-01,7.990116999999999359e-02,6.711487380998689689e-01
-8.143164000000000513e+00,-1.421822200000000036e+00,8.104865000000000208e+00,1.157676703434658627e+01,-2.183965400000000001e-01,3.702087700000000203e-01,8.256455000000000044e-02,4.376853744250394640e-01
-7.300602399999999825e+00,-2.293107299999999960e+00,7.980396299999999776e+00,1.105639460209578218e+01,-6.125756699999999888e-02,1.944261999999999935e-01,5.593082299999999757e-02,2.113818670620940809e-01
-6.611233999999999611e+00,-2.168638000000000066e+00,8.583593000000000472e+00,1.104941059819251237e+01,7.457442999999999711e-02,7.990116999999999359e-02,4.261395999999999934e-02,1.173093865130808711e-01
-6.582510499999999709e+00,-1.594164399999999926e+00,9.493176000000000059e+00,1.166152628020078730e+01,2.263866700000000121e-01,4.261395999999999934e-02,1.411587400000000048e-01,2.701715451689132297e-01
-7.013365699999999592e+00,-1.460120400000000096e+00,9.541050000000000253e+00,1.193108901680532341e+01,4.074960000000000249e-01,3.462384300000000137e-02,3.329215600000000053e-01,5.273410335190333864e-01
-6.697404999999999831e+00,-2.714388000000000023e+00,8.411251000000000033e+00,1.108928669182874138e+01,5.646349999999999980e-01,1.065348999999999983e-02,4.634268300000000118e-01,7.305413108360327978e-01
-5.395264599999999966e+00,-4.064400700000000199e+00,7.511243000000000336e+00,1.010183174276936136e+01,6.019221999999999628e-01,-5.593082299999999757e-02,4.074960000000000249e-01,7.290346917879130251e-01
-4.954835000000000100e+00,-4.150572000000000372e+00,6.955918300000000443e+00,9.495390313235359869e+00,4.794070699999999907e-01,-1.331686199999999876e-01,2.077430600000000072e-01,5.391866087885092140e-01
-5.462286999999999892e+00,-3.920782599999999896e+00,6.534637499999999655e+00,9.376065418033196153e+00,2.476936399999999927e-01,-1.757825899999999886e-01,2.663372599999999993e-03,3.037412579765286225e-01
-5.098453499999999750e+00,-4.121847999999999956e+00,7.109111300000000355e+00,9.670745705608950971e+00,2.663372599999999993e-03,-1.651291000000000009e-01,-1.251785199999999876e-01,2.072302465611784994e-01
-3.633545600000000153e+00,-3.882484199999999941e+00,7.224005700000000196e+00,8.970094511439748786e+00,-1.864360700000000093e-01,-1.198517699999999964e-01,-1.837727100000000058e-01,2.879153762999154265e-01
-3.633545600000000153e+00,-3.949506299999999914e+00,7.032514599999999838e+00,8.846327782771346904e+00,-3.009610999999999814e-01,-9.854478399999999638e-02,-1.890994500000000023e-01,3.688458487730601476e-01
-3.997379000000000016e+00,-4.294190399999999741e+00,6.774001600000000067e+00,8.961373094447955268e+00,-3.515651799999999771e-01,-1.411587400000000048e-01,-1.784459700000000093e-01,4.187682293059740712e-01
-3.930356999999999879e+00,-4.476106999999999836e+00,6.075058499999999917e+00,8.508206379802986774e+00,-3.808622700000000028e-01,-2.210599199999999931e-01,-1.997529399999999900e-01,4.835543340500660925e-01
-4.121847999999999956e+00,-4.150572000000000372e+00,6.486765000000000114e+00,8.734700855067275782e+00,-4.847337999999999925e-01,-2.849808600000000025e-01,-3.675454300000000063e-01,6.717667679653888113e-01
-4.294190399999999741e+00,-3.480352599999999796e+00,7.338900599999999663e+00,9.187621423875674154e+00,-5.007140599999999608e-01,-2.503570299999999804e-01,-4.128227500000000161e-01,6.955687135500467910e-01
-4.332488500000000187e+00,-3.011199200000000076e+00,7.626137299999999897e+00,9.273389204771046224e+00,-5.007140599999999608e-01,-2.503570299999999804e-01,-4.128227500000000161e-01,6.955687135500467910e-01
-3.432479900000000139e+00,-2.743111600000000205e+00,7.472944299999999984e+00,8.668995098906277619e+00,-4.394564599999999932e-01,-1.944261999999999935e-01,-3.995058799999999799e-01,6.249227757385275028e-01
-2.005870300000000217e+00,-2.388852799999999998e+00,7.731457699999999988e+00,8.337000151576058116e+00,-2.982977299999999832e-01,-1.331686199999999876e-01,-3.702087700000000203e-01,4.937306456568907320e-01
-1.546291499999999930e+00,-2.025019599999999809e+00,8.095290999999999570e+00,8.486781378004113918e+00,1.225151349999999972e-01,-9.321803600000000412e-02,-2.743273700000000148e-01,3.145712422820662324e-01
-2.149488999999999983e+00,-2.139914300000000047e+00,7.903799499999999867e+00,8.465788959610659248e+00,1.225151349999999972e-01,-9.321803600000000412e-02,-2.743273700000000148e-01,3.145712422820662324e-01
-2.762260700000000124e+00,-2.408002000000000198e+00,7.405922399999999683e+00,8.262944051703984272e+00,3.009610999999999814e-01,-9.588141000000000025e-02,-1.731192199999999903e-01,3.601959089581758255e-01
-2.714388000000000023e+00,-2.752686000000000188e+00,7.137834999999999930e+00,8.117503983144388258e+00,4.101593800000000178e-01,-6.658430999999999378e-02,1.331686200000000049e-02,4.157421390161064045e-01
-3.221839699999999862e+00,-3.595247500000000151e+00,7.003790999999999656e+00,8.506417813065223044e+00,3.648820500000000133e-01,-6.125756699999999888e-02,4.527733500000000189e-02,3.727484902607443584e-01
-4.380361599999999633e+00,-4.284615999999999758e+00,6.821874000000000215e+00,9.169703751271715220e+00,2.743273700000000148e-01,-7.191105999999999887e-02,3.462384300000000137e-02,2.857017973088884499e-01
-6.256974999999999731e+00,-4.533554600000000434e+00,6.879321599999999926e+00,1.034542986724247804e+01,1.757825899999999886e-01,-8.256455000000000044e-02,1.331686200000000049e-02,1.946632031929446116e-01
-6.984642000000000017e+00,-3.489927300000000177e+00,6.754852299999999587e+00,1.032438114475945667e+01,7.990116999999999359e-02,-7.990116999999999359e-02,2.130697999999999967e-02,1.149886139209365388e-01
-5.768672500000000092e+00,-3.298436199999999818e+00,6.774001600000000067e+00,9.489170746410312773e+00,-2.663372599999999993e-03,-4.794070500000000012e-02,5.859419700000000064e-02,7.575410663177452320e-02
-3.403756099999999840e+00,-3.480352599999999796e+00,6.381444499999999742e+00,8.026284552343893708e+00,-7.457442999999999711e-02,-2.663372599999999993e-03,9.321803600000000412e-02,1.194070408272838169e-01
-2.800558999999999799e+00,-3.183541299999999907e+00,5.873992999999999576e+00,7.244436464303878331e+00,-1.198517699999999964e-01,7.457442999999999711e-02,6.658430999999999378e-02,1.560745421910117170e-01
-3.968655299999999997e+00,-1.833528300000000000e+00,5.605904999999999916e+00,7.109023968601032806e+00,-9.854478399999999638e-02,1.012081600000000053e-01,3.995058700000000268e-02,1.467999165729899913e-01
-6.448466299999999762e+00,-2.393640199999999899e-02,5.749523599999999846e+00,8.639462494885508548e+00,-5.326745000000000091e-02,1.198517699999999964e-01,3.995058700000000268e-02,1.371054973488662343e-01
-7.291027500000000217e+00,7.803266599999999498e-01,6.161229600000000417e+00,9.577512301531079686e+00,2.130697999999999967e-02,1.411587400000000048e-01,6.924768500000000326e-02,1.586663768823351750e-01
-6.103781999999999819e+00,6.223464399999999869e-02,6.611233999999999611e+00,8.998246654609651785e+00,1.464854999999999907e-01,1.544756100000000132e-01,1.251785199999999876e-01,2.469623000875083019e-01
-5.500585000000000058e+00,-3.686205699999999807e-01,6.955918300000000443e+00,8.875647348961484440e+00,2.956343599999999849e-01,1.624657200000000079e-01,1.890994500000000023e-01,3.867213298720805215e-01
-6.352720699999999887e+00,-2.154275999999999969e-01,7.798479600000000289e+00,1.006080282157772920e+01,4.128227500000000161e-01,1.624657200000000079e-01,2.290500400000000103e-01,4.992811371528895759e-01
-8.047418000000000404e+00,-5.888354999999999562e-01,8.411251000000000033e+00,1.165576282779403705e+01,4.314663400000000038e-01,1.677924699999999991e-01,2.130698000000000036e-01,5.096236407524051826e-01
-8.755936000000000163e+00,-1.527142400000000011e+00,8.382526999999999617e+00,1.221741945141046415e+01,3.435750599999999877e-01,1.811093400000000075e-01,1.571389699999999889e-01,4.189714438740426705e-01
-7.846352000000000437e+00,-2.436725599999999936e+00,8.037843999999999767e+00,1.149390305883668795e+01,1.890994500000000023e-01,1.944261999999999935e-01,9.854478399999999638e-02,2.885675374853331476e-01
-6.582510499999999709e+00,-2.618642299999999867e+00,8.392101999999999506e+00,1.098244544518039056e+01,-8.256455000000000044e-02,1.358320000000000083e-01,3.462384300000000137e-02,1.626838887068758066e-01
-6.237826300000000046e+00,-2.321830999999999978e+00,8.842107000000000383e+00,1.106725947743982807e+01,-8.256455000000000044e-02,1.358320000000000083e-01,3.462384300000000137e-02,1.626838887068758066e-01
-6.611233999999999611e+00,-2.092041500000000109e+00,8.669764499999999430e+00,1.110179576131440449e+01,-1.784459700000000093e-01,4.527733500000000189e-02,-1.065348999999999983e-02,1.844085088143256612e-01
-6.630383000000000138e+00,-2.178212400000000049e+00,7.961247000000000185e+00,1.058716401031039922e+01,-2.716640000000000166e-01,-4.527733500000000189e-02,-8.789129599999999376e-02,2.890955652950453758e-01
-6.247400800000000309e+00,-3.202690399999999826e+00,7.616563000000000194e+00,1.035853631007111986e+01,-4.634268300000000118e-01,-9.588141000000000025e-02,-2.343767900000000015e-01,5.281005124388169492e-01
-5.414413999999999838e+00,-4.514405299999999954e+00,8.325079999999999814e+00,1.090883546408433524e+01,-4.634268300000000118e-01,-9.588141000000000025e-02,-2.343767900000000015e-01,5.281005124388169492e-01
-3.748440500000000064e+00,-4.409085300000000096e+00,8.133589000000000624e+00,9.982289786699109158e+00,-4.740803199999999995e-01,-4.794070500000000012e-02,-2.743273700000000148e-01,5.498235780123623684e-01
-3.930356999999999879e+00,-3.959080699999999897e+00,8.181461999999999790e+00,9.902441446128600333e+00,-3.808622700000000028e-01,7.990117999999999179e-03,-3.116146000000000194e-01,4.921621375404316989e-01
-4.332488500000000187e+00,-3.872909799999999958e+00,7.855927000000000326e+00,9.771666999591078095e+00,-2.050796900000000089e-01,5.060408000000000267e-02,-3.329215600000000053e-01,3.942780963685100781e-01
-4.734619999999999607e+00,-3.796313300000000002e+00,6.869747000000000270e+00,9.166353967645253675e+00,-5.326744999999999917e-03,9.055467000000000377e-02,-3.062878499999999726e-01,3.194382092498115888e-01
-4.619724999999999859e+00,-4.006953700000000396e+00,6.716554000000000357e+00,9.083481417633038291e+00,1.624657200000000079e-01,1.384953700000000065e-01,-2.157331700000000019e-01,3.035076248215260453e-01
-4.370786700000000025e+00,-3.576098399999999788e+00,7.396347999999999701e+00,9.305816454265764648e+00,2.849808600000000025e-01,1.944261999999999935e-01,-8.789129599999999376e-02,3.560063450633137450e-01
-3.978229799999999816e+00,-2.925028300000000137e+00,8.114440000000000097e+00,9.498749360363653693e+00,3.595553000000000221e-01,2.423668999999999962e-01,2.130697999999999967e-02,4.341378990256671844e-01
-3.729291200000000028e+00,-2.656940500000000149e+00,8.487847999999999615e+00,9.644195629809761527e+00,3.781989000000000045e-01,2.690006200000000236e-01,8.256455000000000044e-02,4.713943640289910419e-01
-3.269712399999999963e+00,-2.302681699999999942e+00,8.487847999999999615e+00,9.382799468246812324e+00,3.382483000000000017e-01,2.796541200000000060e-01,9.321803600000000412e-02,4.486735355707551776e-01
-2.589918599999999849e+00,-1.862252000000000018e+00,8.506997000000000142e+00,9.085409117048001804e+00,2.370401599999999998e-01,3.062878499999999726e-01,9.854478399999999638e-02,3.996390358361589512e-01
-2.494172999999999973e+00,-1.776081000000000021e+00,8.698487999999999332e+00,9.221662331631645060e+00,9.588141000000000025e-02,3.702087700000000203e-01,1.251785199999999876e-01,4.023896619421172827e-01
-2.992050199999999993e+00,-2.312256300000000042e+00,8.535721000000000558e+00,9.335814189777490668e+00,-3.462384300000000137e-02,4.421198399999999862e-01,1.624657200000000079e-01,4.722963832180304133e-01
-3.346309000000000200e+00,-2.743111600000000205e+00,7.808054000000000272e+00,8.926822079578576208e+00,-1.038715300000000036e-01,4.687535800000000030e-01,1.917628200000000005e-01,5.170030876520078644e-01
-3.269712399999999963e+00,-3.250563399999999881e+00,7.415497300000000180e+00,8.731940322885893835e+00,-7.990116999999999359e-02,4.181495000000000073e-01,1.997529399999999900e-01,4.702493363698267426e-01
-4.591001499999999957e+00,-3.882484199999999941e+00,7.233580599999999805e+00,9.406150468334441683e+00,9.588141000000000025e-02,1.145250200000000051e-01,1.571389699999999889e-01,2.167991717748234404e-01
-6.898470999999999798e+00,-3.738865899999999964e+00,7.156983999999999568e+00,1.062028438095137872e+01,9.588141000000000025e-02,1.145250200000000051e-01,1.571389699999999889e-01,2.167991717748234404e-01
-7.233580599999999805e+00,-3.039922999999999931e+00,6.716554000000000357e+00,1.032850026758683626e+01,1.704558399999999974e-01,-3.728721699999999750e-02,1.518122399999999872e-01,2.312844269628378802e-01
