-4.179295500000000274e+00,-1.192032800000000003e+00,-1.114000099999999982e+01,1.195772032423392517e+01,4.208128800000000003e-01,4.873971599999999960e-01,3.435750599999999877e-01,7.298515557316868074e-01
-3.509076400000000096e+00,-1.354800299999999957e+00,-1.064212400000000081e+01,1.128733379790342894e+01,3.755355200000000115e-01,4.687535800000000030e-01,2.716640000000000166e-01,6.592102657274739874e-01
-2.475023999999999891e+00,-1.575015199999999949e+00,-9.809136999999999773e+00,1.023843666609194969e+01,2.849808600000000025e-01,3.728721400000000186e-01,1.970895699999999917e-01,5.090108269548930808e-01
-2.312256300000000042e+00,-1.977146700000000035e+00,-9.598496000000000805e+00,1.006909944991241979e+01,1.731192199999999903e-01,2.263866700000000121e-01,1.464854999999999907e-01,3.204359380552488923e-01
-3.049497600000000030e+00,-2.599493299999999785e+00,-9.636794999999999334e+00,1.043669578464255210e+01,8.789129599999999376e-02,6.125756699999999888e-02,1.384953700000000065e-01,1.750952224898098264e-01
-3.365457999999999839e+00,-3.375032700000000219e+00,-9.512325999999999837e+00,1.063961931678522355e+01,5.859419700000000064e-02,-9.854478399999999638e-02,1.278418900000000136e-01,1.717204216581521559e-01
-2.542045799999999911e+00,-4.093124399999999774e+00,-8.899554000000000187e+00,1.012016430706977310e+01,8.789129599999999376e-02,-2.263866700000000121e-01,9.055467000000000377e-02,2.591832412118064144e-01
-2.982475500000000057e+00,-3.269712399999999963e+00,-8.976150499999999255e+00,1.000786975761896258e+01,1.384953700000000065e-01,-2.849808600000000025e-01,2.397035200000000033e-02,3.177571963823642709e-01
-2.436725599999999936e+00,-3.355883400000000183e+00,-8.353804000000000229e+00,9.326608510841811750e+00,1.518122399999999872e-01,-2.849808600000000025e-01,-4.794070500000000012e-02,3.264343088219346933e-01
-1.910124799999999956e+00,-3.710142100000000109e+00,-7.358050000000000423e+00,8.458997041982428300e+00,1.012081600000000053e-01,-2.849808600000000025e-01,-1.145250200000000051e-01,3.233777395290615697e-01
-2.025019599999999809e+00,-4.265466700000000166e+00,-5.998461999999999961e+00,7.633901814579294509e+00,-1.598023599999999836e-02,-3.169413200000000264e-01,-1.704558399999999974e-01,3.602254317175062059e-01
-3.336734299999999820e+00,-4.581426999999999694e+00,-5.462286999999999892e+00,7.871457832923612230e+00,-1.837727100000000058e-01,-3.781989000000000045e-01,-2.237232899999999913e-01,4.762970999180849430e-01
-4.658024000000000164e+00,-4.562278300000000009e+00,-6.017610999999999599e+00,8.872610270858732662e+00,-3.542285600000000256e-01,-4.421198399999999862e-01,-2.796541200000000060e-01,6.317865561044122558e-01
-4.447383399999999654e+00,-4.658024000000000164e+00,-6.189953299999999992e+00,8.932632789237025861e+00,-4.554367000000000276e-01,-4.847337999999999925e-01,-3.169413200000000264e-01,7.367776088431788883e-01
-3.403756099999999840e+00,-4.849515000000000242e+00,-6.276124499999999884e+00,8.630937959631760137e+00,-4.421198399999999862e-01,-4.873971599999999960e-01,-3.196047000000000193e-01,7.315552670576442873e-01
-2.925028300000000137e+00,-4.973984200000000300e+00,-6.850597999999999743e+00,8.956952737134127318e+00,-1.598023500000000097e-01,-3.915157599999999904e-01,-1.944261999999999935e-01,4.654276835775243426e-01
-2.522896799999999828e+00,-5.165475400000000050e+00,-7.434645999999999866e+00,9.397930916790748768e+00,-1.598023500000000097e-01,-3.915157599999999904e-01,-1.944261999999999935e-01,4.654276835775243426e-01
-2.561195000000000110e+00,-4.571852699999999992e+00,-7.865501400000000309e+00,9.451331610515222081e+00,-3.196047199999999672e-02,-3.275948200000000088e-01,-1.331686199999999876e-01,3.550686119808389996e-01
-2.293107299999999960e+00,-3.853760499999999922e+00,-8.018693999999999988e+00,9.187451471779839451e+00,-5.593082299999999757e-02,-1.624657200000000079e-01,-7.990116999999999359e-02,1.894929130705014786e-01
-1.967572199999999993e+00,-2.982475500000000057e+00,-8.191036000000000428e+00,8.936418254737693800e+00,-5.593082299999999757e-02,-1.624657200000000079e-01,-7.990116999999999359e-02,1.894929130705014786e-01
-1.335651200000000038e+00,-2.762260700000000124e+00,-8.392101999999999506e+00,8.935402860600630603e+00,-1.598023500000000097e-01,-3.995058700000000268e-02,-4.527733500000000189e-02,1.708299667267698663e-01
-1.881401199999999996e+00,-2.101615999999999929e+00,-8.344229999999999592e+00,8.808100509174350279e+00,-2.370401599999999998e-01,1.038715300000000036e-01,2.663372500000000045e-02,2.601666533296342898e-01
-1.919699299999999997e+00,-2.350554699999999997e+00,-8.784658999999999551e+00,9.294115694695950225e+00,-1.731192199999999903e-01,3.648820500000000133e-01,2.263866700000000121e-01,4.629903876964400200e-01
-2.676089800000000185e+00,-2.111190600000000028e+00,-9.694242499999999652e+00,1.027603620157104380e+01,-1.731192199999999903e-01,3.648820500000000133e-01,2.263866700000000121e-01,4.629903876964400200e-01
-2.992050199999999993e+00,-1.555866100000000030e+00,-1.035488699999999973e+01,1.089021434606400440e+01,-9.321803600000000412e-02,4.261396000000000073e-01,2.876442399999999955e-01,5.225167650219798565e-01
-3.279286899999999783e+00,-6.367082600000000259e-01,-1.105382999999999960e+01,1.154756587553254832e+01,-1.864360799999999901e-02,4.687535800000000030e-01,3.169413200000000264e-01,5.661530740050931820e-01
-3.145243199999999906e+00,1.484056900000000068e-01,-1.171447500000000019e+01,1.213027219651709387e+01,3.995058700000000268e-02,5.140308999999999573e-01,3.329215600000000053e-01,6.137267964406378784e-01
-2.561195000000000110e+00,2.058530399999999871e-01,-1.204958399999999941e+01,1.232049389737108847e+01,1.012081600000000053e-01,5.726250999999999980e-01,3.382483000000000017e-01,6.727217175426147833e-01
-2.915453700000000037e+00,4.930898499999999962e-01,-1.231767199999999995e+01,1.266759848497735952e+01,1.731192199999999903e-01,6.232292000000000387e-01,3.275948200000000088e-01,7.250539746507710381e-01
-2.771835299999999780e+00,4.069188200000000144e-01,-1.194426400000000044e+01,1.226841865759773853e+01,2.423668999999999962e-01,6.498629000000000211e-01,2.956343599999999849e-01,7.539649712185769737e-01
-2.063317800000000091e+00,-1.292565599999999926e-01,-1.102510599999999918e+01,1.121726124833222649e+01,3.116146000000000194e-01,5.140308999999999573e-01,1.624657200000000079e-01,6.226769108157844679e-01
-1.718633700000000042e+00,-5.984099999999999975e-01,-1.029743999999999993e+01,1.045701041772817952e+01,3.116146000000000194e-01,5.140308999999999573e-01,1.624657200000000079e-01,6.226769108157844679e-01
-1.728208200000000083e+00,-1.067563500000000110e+00,-9.952756000000000824e+00,1.015794011621527027e+01,2.956343599999999849e-01,3.648820500000000133e-01,1.145250200000000051e-01,4.833782839876161752e-01
-3.011199200000000076e+00,-8.569231600000000171e-01,-9.933605999999999270e+00,1.041528521392770124e+01,2.690006200000000236e-01,1.970895699999999917e-01,1.038715300000000036e-01,3.492777217454760552e-01
-3.719716800000000045e+00,-9.526687999999999823e-01,-1.062297399999999925e+01,1.129563842902966009e+01,2.530203999999999787e-01,2.929709900000000006e-02,8.256455000000000044e-02,2.677583756723181940e-01
-3.375032700000000219e+00,-1.144160000000000066e+00,-1.049850600000000078e+01,1.108686502414931141e+01,2.530203999999999787e-01,-8.522791999999999868e-02,4.261395999999999934e-02,2.703683982098647465e-01
-3.068646699999999949e+00,-1.096287100000000070e+00,-1.018254499999999929e+01,1.069124224082834473e+01,2.423668999999999962e-01,-1.358320000000000083e-01,-2.130697999999999967e-02,2.786503792144026659e-01
-2.953751800000000038e+00,-1.259054700000000082e+00,-1.008680000000000021e+01,1.058552798275056972e+01,2.024163200000000107e-01,-1.438221199999999977e-01,-9.854478399999999638e-02,2.671483543974086938e-01
-2.197361700000000084e+00,-2.781409700000000207e+00,-9.531475000000000364e+00,1.016925041659934692e+01,1.331686199999999876e-01,-1.571389699999999889e-01,-1.624657200000000079e-01,2.623388027350961882e-01
-2.810133500000000062e+00,-3.164392199999999988e+00,-9.272961999999999705e+00,1.019303941602734476e+01,5.593082299999999757e-02,-1.997529399999999900e-01,-2.130698000000000036e-01,2.973688512136752338e-01
-2.867580999999999936e+00,-3.212264999999999926e+00,-8.746361000000000274e+00,9.748871625173192612e+00,-7.990117999999999179e-03,-2.556837800000000271e-01,-2.503570299999999804e-01,3.579339042493225875e-01
-2.838857200000000081e+00,-2.819707999999999881e+00,-8.411251000000000033e+00,9.314451502490999957e+00,-4.527733500000000189e-02,-3.169413200000000264e-01,-2.849808600000000025e-01,4.286209607034917601e-01
-2.896304600000000118e+00,-2.934602700000000119e+00,-8.258058999999999372e+00,9.230168567816592784e+00,-4.527733500000000189e-02,-3.648820500000000133e-01,-3.116146000000000194e-01,4.819674329351151809e-01
-2.417576599999999853e+00,-3.566523800000000133e+00,-8.152739000000000402e+00,9.221275499352300287e+00,-5.326744999999999917e-03,-3.915157599999999904e-01,-3.169413200000000264e-01,5.037506971350164120e-01
-2.273958200000000041e+00,-3.939931599999999978e+00,-7.511243000000000336e+00,8.781384760564520775e+00,6.125756699999999888e-02,-3.941791399999999834e-01,-2.743273700000000148e-01,4.841334422006147720e-01
-2.455874699999999855e+00,-4.581426999999999694e+00,-6.458040999999999698e+00,8.290180182366972517e+00,1.464854999999999907e-01,-3.222680700000000176e-01,-5.859419700000000064e-02,3.588147022821803755e-01
-3.461203600000000158e+00,-4.897387499999999783e+00,-6.285699000000000147e+00,8.687597286040036337e+00,1.464854999999999907e-01,-3.222680700000000176e-01,-5.859419700000000064e-02,3.588147022821803755e-01
-4.284615999999999758e+00,-4.849515000000000242e+00,-6.668681000000000303e+00,9.292310599761611556e+00,6.125756699999999888e-02,-2.556837800000000271e-01,-2.929709900000000006e-02,2.645467914748990124e-01
-4.026102500000000362e+00,-4.973984200000000300e+00,-6.726128600000000013e+00,9.283901448534114920e+00,-3.462384300000000137e-02,-1.491488699999999890e-01,2.663372599999999993e-03,1.531381385546134177e-01
-3.518651000000000195e+00,-4.849515000000000242e+00,-7.176133000000000095e+00,9.348560607318916027e+00,-9.588141000000000025e-02,-2.663372599999999993e-03,5.859419700000000064e-02,1.123993694789670178e-01
-3.030348299999999995e+00,-4.763344000000000023e+00,-7.788904999999999745e+00,9.619745213916733206e+00,-7.723781000000000396e-02,1.411587400000000048e-01,1.331686199999999876e-01,2.088668248542312200e-01
-2.283532600000000023e+00,-4.763344000000000023e+00,-7.884650699999999901e+00,9.490610299586073495e+00,5.326744999999999917e-03,2.583471199999999857e-01,2.210599199999999931e-01,3.400574905144655435e-01
-2.589918599999999849e+00,-3.499502000000000113e+00,-7.999545000000000350e+00,9.107519575035508907e+00,1.438221199999999977e-01,3.941791399999999834e-01,3.355849399999999982e-01,5.372887943808595246e-01
-2.178212400000000049e+00,-3.164392199999999988e+00,-8.018693999999999988e+00,8.891425123149304000e+00,1.358320000000000083e-01,4.581000800000000206e-01,3.622186800000000151e-01,5.995901830925426390e-01
-2.120765200000000128e+00,-2.810133500000000062e+00,-8.238910000000000622e+00,8.959583322312109743e+00,9.854478399999999638e-02,5.326745000000000507e-01,3.648820500000000133e-01,6.531401900174718111e-01
-2.475023999999999891e+00,-2.350554699999999997e+00,-7.989970699999999759e+00,8.688525938565561546e+00,8.256455000000000044e-02,6.019221999999999628e-01,3.382483000000000017e-01,6.953697953049388092e-01
-2.273958200000000041e+00,-2.618642299999999867e+00,-8.851680999999999244e+00,9.506862253996191114e+00,1.145250200000000051e-01,6.338826400000000527e-01,2.823174999999999990e-01,7.032967739906248461e-01
-2.800558999999999799e+00,-2.216510800000000003e+00,-9.655943999999999861e+00,1.029530501588630109e+01,1.997529399999999900e-01,6.125756999999999453e-01,2.077430600000000072e-01,6.769840502163231299e-01
-2.905879000000000101e+00,-1.622888000000000108e+00,-1.022084300000000034e+01,1.074911763140742593e+01,3.116146000000000194e-01,5.406646000000000507e-01,1.331686199999999876e-01,6.380875723433456770e-01
-3.279286899999999783e+00,-7.228793000000000024e-01,-1.098680799999999991e+01,1.148852588819575615e+01,3.861890000000000045e-01,4.314663400000000038e-01,6.924768500000000326e-02,5.831812652613720394e-01
-3.078221000000000096e+00,-2.920241000000000087e-01,-1.162830399999999997e+01,1.203238033459040146e+01,3.861890000000000045e-01,2.956343599999999849e-01,5.326744999999999917e-03,4.863846140102549009e-01
-2.982475500000000057e+00,-1.292565599999999926e-01,-1.177192200000000000e+01,1.214454671613919423e+01,3.169413200000000264e-01,1.411587400000000048e-01,-7.191105999999999887e-02,3.543286479415030388e-01
-3.355883400000000183e+00,8.138376499999999680e-02,-1.180064600000000041e+01,1.226881504991077598e+01,2.104064400000000001e-01,0.000000000000000000e+00,-1.651291000000000009e-01,2.674668010432016407e-01
-2.934602700000000119e+00,4.308552300000000057e-02,-1.182937000000000083e+01,1.218801640817895660e+01,1.091982700000000001e-01,-1.171883940000000013e-01,-2.370401599999999998e-01,2.860863843529043993e-01
-2.379278199999999899e+00,1.579802499999999887e-01,-1.122617200000000004e+01,1.147662233786445185e+01,1.864360799999999901e-02,-2.317134100000000085e-01,-2.796541200000000060e-01,3.636552149028804415e-01
-1.823953699999999900e+00,5.266007999999999800e-02,-1.056552800000000047e+01,1.072193835565907882e+01,-7.191105999999999887e-02,-3.595553000000000221e-01,-3.116146000000000194e-01,4.812014892345758965e-01
-1.555866100000000030e+00,-3.303223299999999973e-01,-1.007722500000000032e+01,1.020197509619832665e+01,-1.731192199999999903e-01,-4.794070699999999907e-01,-3.435750599999999877e-01,6.146911622541818554e-01
-1.814379200000000081e+00,-1.096287100000000070e+00,-9.828286000000000300e+00,1.005430370462395828e+01,-3.009610999999999814e-01,-5.699617000000000155e-01,-3.462384299999999859e-01,7.316522217481232770e-01
-3.049497600000000030e+00,-1.278203800000000001e+00,-1.012509700000000024e+01,1.065132995574492547e+01,-3.009610999999999814e-01,-5.699617000000000155e-01,-3.462384299999999859e-01,7.316522217481232770e-01
-3.308010599999999801e+00,-1.651611699999999905e+00,-1.057510199999999934e+01,1.120283614303508557e+01,-2.530203999999999787e-01,-5.406646000000000507e-01,-2.796541200000000060e-01,6.591994837242323158e-01
-2.848431800000000180e+00,-1.823953699999999900e+00,-1.058467699999999923e+01,1.111196463337262053e+01,-1.358320000000000083e-01,-4.953872999999999749e-01,-2.050796900000000089e-01,5.530972685484769613e-01
-2.522896799999999828e+00,-1.517567899999999970e+00,-9.952756000000000824e+00,1.037908341762877740e+01,3.995058700000000268e-02,-3.648820500000000133e-01,-1.225151349999999972e-01,3.869688852064405160e-01
-2.302681699999999942e+00,-1.584589699999999990e+00,-9.560199000000000780e+00,9.960455433787251067e+00,3.995058700000000268e-02,-3.648820500000000133e-01,-1.225151349999999972e-01,3.869688852064405160e-01
-1.881401199999999996e+00,-2.599493299999999785e+00,-9.177217000000000624e+00,9.722054708609457307e+00,0.000000000000000000e+00,-2.743273700000000148e-01,-1.038715300000000036e-01,2.933339405450003934e-01
-2.254808999999999841e+00,-3.566523800000000133e+00,-9.024022999999999683e+00,9.961789334601311552e+00,-2.343767900000000015e-01,-5.060408000000000267e-02,-3.728721699999999750e-02,2.426594097803659866e-01
-3.250563399999999881e+00,-3.547374700000000214e+00,-9.225089000000000539e+00,1.040443639691937605e+01,-3.062878499999999726e-01,7.191105999999999887e-02,5.326745000000000091e-02,3.190938245053460687e-01
-2.130339600000000111e+00,-4.294190399999999741e+00,-8.028268999999999878e+00,9.350482401413378497e+00,-2.769907400000000131e-01,1.757825899999999886e-01,1.704558399999999974e-01,3.697006659217174085e-01
-2.159063300000000130e+00,-3.777163999999999966e+00,-7.798479600000000289e+00,8.929994752961452065e+00,-1.624657200000000079e-01,2.450302699999999945e-01,2.796541200000000060e-01,4.057602373623686032e-01
-2.360129000000000143e+00,-3.758014999999999883e+00,-7.865501400000000309e+00,9.031002043531380252e+00,-2.929709900000000006e-02,2.849808600000000025e-01,3.568919300000000239e-01,4.576508060467940342e-01
-2.015445000000000153e+00,-4.322913999999999923e+00,-7.243154999999999788e+00,8.672537019433585570e+00,6.658430999999999378e-02,3.196047000000000193e-01,4.154861300000000091e-01,5.284026483872341640e-01
-2.082466800000000173e+00,-4.571852699999999992e+00,-6.525063000000000279e+00,8.234983438815680401e+00,1.305052499999999893e-01,3.595553000000000221e-01,4.501099599999999756e-01,5.906865582750754351e-01
-2.905879000000000101e+00,-4.629299999999999748e+00,-5.893141700000000149e+00,8.037640844732980128e+00,2.823174999999999990e-01,4.527733299999999739e-01,4.740803199999999995e-01,7.137639728767776193e-01
-4.169721000000000011e+00,-4.533554600000000434e+00,-5.988888000000000211e+00,8.591069200371171277e+00,3.808622700000000028e-01,4.714169500000000013e-01,4.421198399999999862e-01,7.501732882331129115e-01
-4.198445000000000427e+00,-4.868663999999999881e+00,-6.304847999999999786e+00,9.004550953047298023e+00,4.714169500000000013e-01,4.501099599999999756e-01,3.835256400000000010e-01,7.562571212067451532e-01
-3.623971200000000170e+00,-4.906962400000000279e+00,-6.630383000000000138e+00,9.009629625025226574e+00,5.300110999999999573e-01,3.861890000000000045e-01,3.116146000000000194e-01,7.260560369402419001e-01
-3.154817599999999889e+00,-4.581426999999999694e+00,-6.860172699999999679e+00,8.832005260382493006e+00,5.273477399999999538e-01,2.849808600000000025e-01,2.450302699999999945e-01,6.475720521036404387e-01
-2.427150999999999836e+00,-4.638874500000000012e+00,-6.994216400000000000e+00,8.736663073140695346e+00,4.367930999999999897e-01,1.571389699999999889e-01,1.731192199999999903e-01,4.954302498169437796e-01
-2.494172999999999973e+00,-3.901633499999999977e+00,-7.587838999999999778e+00,8.889260014881568139e+00,2.823174999999999990e-01,1.331686200000000049e-02,7.723781000000000396e-02,2.929952028845748124e-01
-2.159063300000000130e+00,-3.920782599999999896e+00,-7.961247000000000185e+00,9.133211063195608048e+00,-4.527733500000000189e-02,-2.370401599999999998e-01,-1.145250200000000051e-01,2.671217975447309212e-01
-2.494172999999999973e+00,-3.269712399999999963e+00,-8.363379000000000119e+00,9.319765363477975129e+00,-4.527733500000000189e-02,-2.370401599999999998e-01,-1.145250200000000051e-01,2.671217975447309212e-01
-2.226085199999999986e+00,-3.509076400000000096e+00,-9.253812999999999178e+00,1.014406858896690444e+01,-1.624657200000000079e-01,-3.329215600000000053e-01,-1.731192199999999903e-01,4.089035823043867812e-01
-2.953751800000000038e+00,-3.078221000000000096e+00,-9.694242499999999652e+00,1.059143200278652053e+01,-2.423668999999999962e-01,-4.234762499999999985e-01,-2.237232899999999913e-01,5.367736571573689108e-01
-3.394181699999999857e+00,-2.302681699999999942e+00,-9.895308500000000507e+00,1.071167319956607145e+01,-2.530203999999999787e-01,-5.406646000000000507e-01,-2.823174999999999990e-01,6.603337817464512982e-01
-3.863335100000000022e+00,-1.450545900000000055e+00,-1.046978200000000037e+01,1.125370057494079745e+01,-2.530203999999999787e-01,-5.406646000000000507e-01,-2.823174999999999990e-01,6.603337817464512982e-01
-3.451629000000000058e+00,-7.516030000000000211e-01,-1.108255400000000002e+01,1.163192387295265995e+01,-1.704558399999999974e-01,-5.300110999999999573e-01,-2.663372500000000254e-01,6.171729824375643547e-01
-2.819707999999999881e+00,-5.696863500000000080e-01,-1.126446999999999932e+01,1.162598727521840658e+01,-3.995058700000000268e-02,-4.927238999999999924e-01,-2.210599199999999931e-01,5.415167395965344577e-01
-2.963326499999999974e+00,-1.579802499999999887e-01,-1.178149699999999989e+01,1.214948283944634966e+01,1.065349000000000018e-01,-4.421198399999999862e-01,-1.784459700000000093e-01,4.885310655924313683e-01
-2.503747499999999793e+00,-3.303223299999999973e-01,-1.196341299999999919e+01,1.222706485604872562e+01,2.290500400000000103e-01,-3.968424999999999869e-01,-1.491488699999999890e-01,4.818643751643489903e-01
-3.212264999999999926e+00,4.069188200000000144e-01,-1.221235199999999921e+01,1.263430926992841918e+01,2.716640000000000166e-01,-3.382483000000000017e-01,-1.384953700000000065e-01,4.554055432911713330e-01
-2.187787000000000148e+00,1.675548099999999985e-01,-1.173362350000000021e+01,1.193701834678473617e+01,2.237232899999999913e-01,-2.583471199999999857e-01,-1.358320000000000083e-01,3.677576336729375117e-01
-1.919699299999999997e+00,9.622433000000000236e-01,-1.097723399999999927e+01,1.118529498321664128e+01,9.854478399999999638e-02,-1.544756100000000132e-01,-1.331686199999999876e-01,2.265119641237150205e-01
-2.092041500000000109e+00,7.228793000000000024e-01,-1.123574600000000068e+01,1.145168897135294905e+01,-6.125756699999999888e-02,-3.196047199999999672e-02,-1.171883940000000013e-01,1.360407327733922089e-01
-1.890975700000000037e+00,-7.133047599999999822e-01,-1.064212400000000081e+01,1.083233105153295917e+01,-2.077430600000000072e-01,9.321803600000000412e-02,-7.723781000000000396e-02,2.404422186460959121e-01
-1.890975700000000037e+00,-1.431396799999999914e+00,-1.016339600000000054e+01,1.043644116305250513e+01,-2.823174999999999990e-01,2.663372500000000254e-01,1.864360799999999901e-02,3.885695377446232168e-01
-2.072892400000000190e+00,-1.105861800000000006e+00,-9.722965999999999553e+00,1.000279366276406812e+01,-2.157331700000000019e-01,3.089512300000000211e-01,4.527733500000000189e-02,3.795282601091307662e-01
-2.743111600000000205e+00,-6.367082600000000259e-01,-9.330408999999999509e+00,9.746106441327622605e+00,-1.225151349999999972e-01,3.515651799999999771e-01,5.326745000000000091e-02,3.760923494595484473e-01
-3.039922999999999931e+00,-1.230331099999999900e+00,-9.426154999999999617e+00,9.980342907214220460e+00,-3.995058700000000268e-02,4.021692599999999729e-01,6.125756699999999888e-02,4.087647888521608319e-01
-2.819707999999999881e+00,-2.111190600000000028e+00,-9.253812999999999178e+00,9.901562199661290364e+00,1.598023599999999836e-02,4.314663400000000038e-01,5.593082299999999757e-02,4.353697594655244196e-01
-3.250563399999999881e+00,-1.766506399999999921e+00,-9.215514000000000649e+00,9.930377916416702533e+00,6.658430999999999378e-02,4.208128800000000003e-01,4.527733500000000189e-02,4.284471815484059420e-01
-3.260137799999999864e+00,-2.178212400000000049e+00,-8.976150499999999255e+00,9.795120496101763052e+00,1.278418900000000136e-01,3.648820500000000133e-01,3.728721699999999750e-02,3.884234748345929966e-01
-3.298436199999999818e+00,-2.656940500000000149e+00,-8.755936000000000163e+00,9.726532240326287493e+00,1.917628200000000005e-01,2.823174999999999990e-01,4.261395999999999934e-02,3.439361852545962939e-01
-2.762260700000000124e+00,-3.767589599999999983e+00,-8.382526999999999617e+00,9.596435508798132119e+00,1.598023500000000097e-01,7.191105999999999887e-02,1.331686200000000049e-02,1.757422272232065097e-01
-3.547374700000000214e+00,-3.595247500000000151e+00,-8.344229999999999592e+00,9.753760615339928108e+00,1.598023500000000097e-01,7.191105999999999887e-02,1.331686200000000049e-02,1.757422272232065097e-01
-2.609067700000000212e+00,-4.610151000000000110e+00,-7.463370000000000282e+00,9.152191992243404073e+00,3.995058700000000268e-02,-4.527733500000000189e-02,-5.593082299999999757e-02,8.230639967708540394e-02
-2.944177400000000056e+00,-3.853760499999999922e+00,-7.788904999999999745e+00,9.175330601839696953e+00,-1.784459700000000093e-01,-2.370401599999999998e-01,-2.237232899999999913e-01,3.715953607763296529e-01
-2.733537000000000106e+00,-3.892058800000000041e+00,-7.903799499999999867e+00,9.224445390874548067e+00,-1.784459700000000093e-01,-2.370401599999999998e-01,-2.237232899999999913e-01,3.715953607763296529e-01
-2.408002000000000198e+00,-4.370786700000000025e+00,-8.076140999999999792e+00,9.493487423533139236e+00,-2.183965400000000001e-01,-2.903075999999999990e-01,-2.690006200000000236e-01,4.520363755961637753e-01
-2.264383599999999941e+00,-4.677172699999999850e+00,-8.277207000000000647e+00,9.773204861989912118e+00,-2.237232899999999913e-01,-3.222680700000000176e-01,-2.876442399999999955e-01,4.864648273360845931e-01
-1.938848499999999975e+00,-4.782492999999999661e+00,-8.229335000000000733e+00,9.713564090653145300e+00,-2.050796900000000089e-01,-3.435750599999999877e-01,-3.036244799999999744e-01,5.022841088067290238e-01
-1.747357199999999944e+00,-4.782492999999999661e+00,-7.779330299999999809e+00,9.297498394511231723e+00,-2.050796900000000089e-01,-3.435750599999999877e-01,-3.036244799999999744e-01,5.022841088067290238e-01
-2.264383599999999941e+00,-4.437808999999999671e+00,-7.377198700000000109e+00,8.901945993304590132e+00,-1.784459700000000093e-01,-3.462384299999999859e-01,-2.903075999999999990e-01,4.858009028767503179e-01
-2.886730000000000018e+00,-3.978229799999999816e+00,-7.252729399999999771e+00,8.761370108843273385e+00,-1.411587400000000048e-01,-3.382483000000000017e-01,-2.690006200000000236e-01,4.546416565732423476e-01
-3.011199200000000076e+00,-3.853760499999999922e+00,-7.271878700000000251e+00,8.763504461170461113e+00,-8.256455000000000044e-02,-2.636738699999999769e-01,-2.104064400000000001e-01,3.472919299824759887e-01
-3.030348299999999995e+00,-3.681418400000000091e+00,-7.405922399999999683e+00,8.808151840766210938e+00,-8.256455000000000044e-02,-2.636738699999999769e-01,-2.104064400000000001e-01,3.472919299824759887e-01
-2.599493299999999785e+00,-3.643120300000000089e+00,-7.425071700000000163e+00,8.669566349429357999e+00,-9.854478399999999638e-02,-1.970895699999999917e-01,-1.811093400000000075e-01,2.852296725300983438e-01
-2.254808999999999841e+00,-3.489927300000000177e+00,-7.587838999999999778e+00,8.650956991899063198e+00,-1.411587400000000048e-01,-1.198517699999999964e-01,-1.518122399999999872e-01,2.394518591791220397e-01
-2.216510800000000003e+00,-3.173967000000000205e+00,-8.028268999999999878e+00,8.912917018572912298e+00,-1.997529399999999900e-01,-2.663372500000000045e-02,-9.588141000000000025e-02,2.231677331730716751e-01
-2.082466800000000173e+00,-3.106944799999999951e+00,-8.669764499999999430e+00,9.442170854671584124e+00,-2.450302699999999945e-01,7.191105999999999887e-02,0.000000000000000000e+00,2.553645115645408192e-01
-2.417576599999999853e+00,-2.685664200000000168e+00,-9.158067000000000846e+00,9.845184609163924350e+00,-2.610104999999999786e-01,1.624657200000000079e-01,1.038715300000000036e-01,3.245163879219496450e-01
-2.503747499999999793e+00,-2.484598399999999874e+00,-9.598496000000000805e+00,1.022609926682969395e+01,-1.864360700000000093e-01,2.743273700000000148e-01,2.210599199999999931e-01,3.985993004993463318e-01
-2.867580999999999936e+00,-1.804804700000000039e+00,-1.034531199999999984e+01,1.088603790063432974e+01,-1.118616459999999951e-01,3.409116999999999842e-01,2.476936399999999927e-01,4.359884795945517810e-01
-2.580344000000000193e+00,-1.498418699999999992e+00,-1.096765899999999938e+01,1.136630888631514757e+01,-3.196047199999999672e-02,4.154861300000000091e-01,2.743273700000000148e-01,4.989045018076671556e-01
-2.858006200000000163e+00,-1.182458199999999904e+00,-1.114957500000000046e+01,1.157062787901377021e+01,3.728721699999999750e-02,4.740803199999999995e-01,2.796541200000000060e-01,5.516782696426258958e-01
-3.509076400000000096e+00,-3.303223299999999973e-01,-1.165702699999999936e+01,1.217821860952834889e+01,1.012081600000000053e-01,5.033774399999999538e-01,2.769907400000000131e-01,5.834002132304090260e-01
-3.145243199999999906e+00,-1.579802499999999887e-01,-1.158043100000000081e+01,1.200099557088066504e+01,1.571389699999999889e-01,4.927238999999999924e-01,2.530203999999999787e-01,5.757506581325209094e-01
-2.925028300000000137e+00,4.547916399999999970e-01,-1.173362350000000021e+01,1.210126218339917870e+01,1.837727100000000058e-01,4.314663400000000038e-01,2.050796900000000089e-01,5.118528018329446816e-01
-1.469694999999999974e+00,-2.920241000000000087e-01,-1.079531700000000072e+01,1.089881418313455086e+01,1.704558399999999974e-01,3.275948200000000088e-01,1.598023500000000097e-01,4.023808526091425808e-01
-1.450545900000000055e+00,-5.313881000000000299e-01,-1.023999200000000087e+01,1.035586272991740842e+01,1.251785199999999876e-01,2.024163200000000107e-01,1.118616459999999951e-01,2.629734897619190326e-01
-1.967572199999999993e+00,-1.144160000000000066e+00,-1.025914200000000065e+01,1.050858872751126682e+01,7.723781000000000396e-02,6.658430999999999378e-02,5.593082299999999757e-02,1.163073797883415889e-01
