-4.581426999999999694e+00,-6.180379000000000289e+00,5.299519000000000091e+00,9.341919480028234801e+00,-1.358320000000000083e-01,-4.794070500000000012e-02,4.980506599999999784e-01,5.184622487185857054e-01
-4.610151000000000110e+00,-7.118685700000000338e+00,4.696322000000000330e+00,9.694566450639735322e+00,-2.956343599999999849e-01,1.145250200000000051e-01,2.583471199999999857e-01,4.089729690711898513e-01
-4.370786700000000025e+00,-8.411251000000000033e+00,5.146326000000000178e+00,1.078599049972573809e+01,-3.755355200000000115e-01,2.157331700000000019e-01,7.990117999999999179e-03,4.331645985137442256e-01
-4.792067499999999924e+00,-1.027829099999999940e+01,5.481436000000000419e+00,1.259576585314816199e+01,-2.716640000000000166e-01,2.583471199999999857e-01,-2.050796900000000089e-01,4.273198363741034234e-01
-4.485681500000000099e+00,-1.182937000000000083e+01,3.509076400000000096e+00,1.312893561174626278e+01,1.731192199999999903e-01,2.849808600000000025e-01,-4.261396000000000073e-01,5.410908552063211641e-01
-5.605904999999999916e+00,-1.140808900000000037e+01,2.063317800000000091e+00,1.287741999954737970e+01,1.864360700000000093e-01,3.329215600000000053e-01,-4.953872999999999749e-01,6.253029268371999017e-01
-5.730374300000000254e+00,-1.077616800000000019e+01,1.756931900000000102e+00,1.233084733842577840e+01,-3.196047199999999672e-02,4.181495000000000073e-01,-5.939320999999999628e-01,7.270665825982670638e-01
-5.385690000000000310e+00,-9.311260000000000758e+00,1.910124799999999956e+00,1.092491630701466931e+01,-6.312192699999999990e-01,5.992588399999999593e-01,-8.336356000000000321e-01,1.205195933334011205e+00
-6.122931499999999971e+00,-7.798479600000000289e+00,1.038839800000000091e+00,9.969240811384409540e+00,-6.312192699999999990e-01,5.992588399999999593e-01,-8.336356000000000321e-01,1.205195933334011205e+00
-7.817628400000000255e+00,-7.520817300000000039e+00,-3.877696999999999949e-01,1.085487779759422011e+01,-6.711698999999999860e-01,6.525262600000000246e-01,-9.002198999999999618e-01,1.298712987157519594e+00
-9.722965999999999553e+00,-9.694242499999999652e+00,-1.728208200000000083e+00,1.383839257531413836e+01,-4.394564599999999932e-01,6.445361400000000351e-01,-9.135368000000000377e-01,1.201290265071714991e+00
-1.032616299999999931e+01,-1.451024600000000042e+01,-1.613313400000000009e+00,1.788238410866136618e+01,5.326744999999999917e-03,5.486547400000000296e-01,-8.602693000000000145e-01,1.020349776527271324e+00
-8.679339000000000581e+00,-1.834007000000000076e+01,-8.569231600000000171e-01,2.030821041805420890e+01,5.246843700000000110e-01,3.728721400000000186e-01,-7.457443000000000266e-01,9.851202372771389326e-01
-6.142080299999999937e+00,-1.721027199999999979e+01,-1.144160000000000066e+00,1.830922485610005523e+01,9.375071499999999558e-01,1.518122399999999872e-01,-5.859419999999999629e-01,1.115927703697215279e+00
-4.658024000000000164e+00,-1.293044399999999960e+01,-8.281994999999999774e-01,1.376878658537171951e+01,1.126606599999999903e+00,-6.125756699999999888e-02,-3.968424999999999869e-01,1.196026291719613166e+00
-4.160146700000000308e+00,-9.004873999999999157e+00,3.590459999999999763e-01,9.925899976904506872e+00,1.065349000000000101e+00,-2.423668999999999962e-01,-1.917628200000000005e-01,1.109271465941030321e+00
-4.179295500000000274e+00,-6.955918300000000443e+00,9.143705399999999539e-01,8.166234368239441821e+00,8.149920000000000497e-01,-3.781989000000000045e-01,0.000000000000000000e+00,8.984689020913356750e-01
-4.504831000000000252e+00,-7.903799499999999867e+00,1.603738899999999967e+00,9.237723060047560608e+00,4.634268300000000118e-01,-4.927238999999999924e-01,1.571389699999999889e-01,6.944306475723258654e-01
-4.763344000000000023e+00,-1.002935199999999938e+01,1.929273999999999933e+00,1.126940307954755838e+01,1.331686199999999876e-01,-6.099123400000000528e-01,2.823174999999999990e-01,6.851497023594406155e-01
-4.064400700000000199e+00,-1.114957500000000046e+01,1.000541600000000031e+00,1.190938534199460896e+01,-6.924768500000000326e-02,-7.430809000000000442e-01,3.808622700000000028e-01,8.378666567731539727e-01
-3.030348299999999995e+00,-1.109212899999999991e+01,7.994757999999999587e-01,1.152638269912723068e+01,-1.278418900000000136e-01,-8.602693000000000145e-01,4.714169500000000013e-01,9.892627346203659577e-01
-2.369703799999999916e+00,-1.003892699999999927e+01,9.239450700000000349e-01,1.035612021480248757e+01,-8.256455000000000044e-02,-9.241903000000000201e-01,5.726250999999999980e-01,1.090341286332312754e+00
-2.695238799999999824e+00,-8.363379000000000119e+00,7.899012600000000495e-01,8.822378618446162335e+00,5.326744999999999917e-03,-9.215269000000000377e-01,6.978035999999999683e-01,1.155928226927980695e+00
-1.393098600000000076e+00,-8.957001999999999242e+00,5.409626400000000501e-01,9.080817645741031896e+00,1.038715300000000036e-01,-8.522792000000000145e-01,8.389623999999999970e-01,1.200427856270813498e+00
-2.345767300000000111e-01,-8.363379000000000119e+00,1.383523999999999976e+00,8.480287329947877595e+00,1.571389699999999889e-01,-7.217740000000000267e-01,9.508240000000000025e-01,1.204041794102123752e+00
-1.005328800000000050e-01,-6.352720699999999887e+00,3.001624599999999976e+00,7.026871095409018331e+00,8.256455000000000044e-02,-5.246843700000000110e-01,9.774576999999999849e-01,1.112445121490624134e+00
9.239450700000000349e-01,-4.543129000000000417e+00,4.849515000000000242e+00,6.709060391608002050e+00,-1.384953700000000065e-01,-2.823174999999999990e-01,8.629326999999999970e-01,9.184426944817934979e-01
1.498418699999999992e+00,-2.436725599999999936e+00,6.256974999999999731e+00,6.879871103504050289e+00,-3.888523999999999869e-01,-5.593082299999999757e-02,6.045855999999999453e-01,7.210119233927946292e-01
1.048414299999999910e+00,-5.601117599999999586e-01,7.089961999999999875e+00,7.188912218797693932e+00,-4.953872999999999749e-01,9.588141000000000025e-02,2.636738699999999769e-01,5.693204119875335811e-01
5.026644500000000404e-01,6.223464399999999869e-02,7.511243000000000336e+00,7.528301010537279403e+00,-3.781989000000000045e-01,1.757825899999999886e-01,-4.261395999999999934e-02,4.192253290239029706e-01
-1.005328800000000050e-01,-6.845811000000000535e-01,7.674010299999999951e+00,7.705140636415690913e+00,-1.331686199999999876e-01,2.183965400000000001e-01,-2.450302699999999945e-01,3.542185247173683660e-01
-1.000541600000000031e+00,-2.254808999999999841e+00,7.233580599999999805e+00,7.642639296506667179e+00,9.321803600000000412e-02,2.636738699999999769e-01,-3.462384299999999859e-01,4.450781530982385603e-01
-1.977146700000000035e+00,-3.959080699999999897e+00,6.381444499999999742e+00,7.765710718859776485e+00,2.024163200000000107e-01,3.329215600000000053e-01,-4.048326300000000266e-01,5.618706168041650573e-01
-2.628216699999999850e+00,-5.806970999999999883e+00,5.385690000000000310e+00,8.344704428144828157e+00,1.624657200000000079e-01,4.154861300000000091e-01,-4.660902000000000100e-01,6.451851741426916087e-01
-3.317585199999999901e+00,-7.013365699999999592e+00,4.322913999999999923e+00,8.881512002614842416e+00,1.065348999999999983e-02,4.927238999999999924e-01,-5.433280000000000332e-01,7.335500351471535563e-01
-3.662269400000000008e+00,-7.224005700000000196e+00,3.298436199999999818e+00,8.745179064906521305e+00,-1.944261999999999935e-01,5.433280000000000332e-01,-6.312192699999999990e-01,8.552453622497890873e-01
-3.643120300000000089e+00,-7.022940000000000182e+00,2.542045799999999911e+00,8.309994501392267807e+00,-3.728721400000000186e-01,5.806151999999999980e-01,-7.084570999999999508e-01,9.889687082004311458e-01
-3.920782599999999896e+00,-7.989970699999999759e+00,2.494172999999999973e+00,9.243000970315335962e+00,-4.074960000000000249e-01,6.045855999999999453e-01,-7.590611600000000125e-01,1.052497307532853199e+00
-3.920782599999999896e+00,-1.023041800000000023e+01,1.297352899999999920e+00,1.103254790147430775e+01,-2.077430600000000072e-01,5.806151999999999980e-01,-7.563978000000000090e-01,9.759143514130959041e-01
-6.055909599999999671e+00,-1.097723399999999927e+01,3.398969000000000018e-01,1.254150059908134551e+01,2.050796900000000089e-01,4.714169500000000013e-01,-6.871500999999999859e-01,8.581764853034651308e-01
-7.616563000000000194e+00,-1.202086100000000002e+01,4.643661700000000225e-01,1.423828525680429102e+01,6.764966000000000035e-01,2.823174999999999990e-01,-5.459913600000000367e-01,9.140335802433408041e-01
-8.401676999999999396e+00,-1.209745700000000035e+01,7.611775400000000413e-01,1.474842478119539457e+01,1.012081599999999915e+00,6.125756699999999888e-02,-3.595553000000000221e-01,1.075798154084403269e+00
-9.062321999999999989e+00,-1.114000099999999982e+01,2.345767300000000111e-01,1.436246248224664690e+01,1.049368700000000043e+00,-1.384953700000000065e-01,-1.544756100000000132e-01,1.069681424600801067e+00
-9.722965999999999553e+00,-1.074744399999999978e+01,-1.388311200000000023e-01,1.449354664842848095e+01,7.617245299999999553e-01,-2.929709999999999814e-01,2.929709900000000006e-02,8.166483860600819433e-01
-1.065169799999999967e+01,-1.188681700000000063e+01,-3.781951399999999852e-01,1.596552912491824117e+01,2.530203999999999787e-01,-4.128227500000000161e-01,1.784459700000000093e-01,5.160280127502414604e-01
-1.126446999999999932e+01,-1.436662800000000040e+01,-3.398969000000000018e-01,1.825934868427440705e+01,-2.690006200000000236e-01,-5.273477399999999538e-01,2.849808600000000025e-01,6.570167905083031945e-01
-9.818711000000000411e+00,-1.688473700000000122e+01,3.590459999999999763e-01,1.953536135552158370e+01,-6.125756999999999453e-01,-6.445361400000000351e-01,3.702087700000000203e-01,9.631876023815414412e-01
-6.888896500000000422e+00,-1.673154399999999953e+01,1.771293700000000082e-01,1.809510526151657572e+01,-6.978035999999999683e-01,-7.457443000000000266e-01,4.634268300000000118e-01,1.121529692838891812e+00
-5.021856999999999793e+00,-1.379215400000000002e+01,-2.250021700000000013e-01,1.467968615688597467e+01,-5.806151999999999980e-01,-7.963483999999999563e-01,5.699617000000000155e-01,1.138481938425239148e+00
-4.217593700000000112e+00,-1.113042599999999993e+01,2.441512999999999878e-01,1.190521269936188098e+01,-4.101593800000000178e-01,-7.803681500000000382e-01,7.004669999999999508e-01,1.125992533112634364e+00
-3.872909799999999958e+00,-9.493176000000000059e+00,8.952213999999999450e-01,1.029180461536896907e+01,-2.796541200000000060e-01,-7.057937399999999473e-01,8.629326999999999970e-01,1.149349413792625452e+00
-4.619724999999999859e+00,-8.736786999999999637e+00,1.833528300000000000e+00,1.005162336072611140e+01,-2.450302699999999945e-01,-5.859419999999999629e-01,1.038715199999999950e+00,1.217496253501961556e+00
-5.108028000000000013e+00,-8.660190000000000055e+00,2.379278199999999899e+00,1.033207654045783919e+01,-3.275948200000000088e-01,-4.234762499999999985e-01,1.147913600000000089e+00,1.266631806591739906e+00
-4.523979699999999937e+00,-8.976150499999999255e+00,1.603738899999999967e+00,1.017888248208198654e+01,-4.607634500000000188e-01,-2.290500400000000103e-01,1.105299599999999938e+00,1.219202232379872353e+00
-2.925028300000000137e+00,-9.751689999999999969e+00,9.143705399999999539e-01,1.022190402500046780e+01,-5.007140599999999608e-01,-5.060408000000000267e-02,8.549425600000000181e-01,9.920696163544590052e-01
-1.910124799999999956e+00,-9.761264999999999858e+00,5.505371999999999488e-01,9.961624484007810310e+00,-3.595553000000000221e-01,7.191105999999999887e-02,4.687535800000000030e-01,5.951311897987114907e-01
-2.513322000000000056e+00,-9.359132999999999925e+00,-2.824495399999999989e-01,9.694840675845025402e+00,-1.038715300000000036e-01,1.331686199999999876e-01,7.723781000000000396e-02,1.857117535075294978e-01
-8.090503999999999474e-01,-1.118787400000000076e+01,-7.133047599999999822e-01,1.123974603228448643e+01,1.837727100000000058e-01,2.530203999999999787e-01,-4.447831999999999897e-01,5.437130003587776761e-01
-7.037301700000000437e-01,-9.981479999999999464e+00,7.994757999999999587e-01,1.003814428554171911e+01,1.837727100000000058e-01,2.530203999999999787e-01,-4.447831999999999897e-01,5.437130003587776761e-01
-3.111731999999999831e-01,-7.377198700000000109e+00,2.656940500000000149e+00,7.847242970637533510e+00,1.278418900000000136e-01,3.595553000000000221e-01,-6.232292000000000387e-01,7.307791720687598636e-01
5.696863500000000080e-01,-4.198445000000000427e+00,4.811217000000000077e+00,6.410872949645026964e+00,5.326744999999999917e-03,4.554367000000000276e-01,-7.404175400000000407e-01,8.692922957549069629e-01
1.642037200000000086e+00,-1.268629299999999960e+00,6.199527699999999975e+00,6.537572192340947552e+00,-6.392094500000000679e-02,4.900605399999999889e-01,-7.723780000000000090e-01,9.169585568381946050e-01
2.063317800000000091e+00,1.115436300000000047e+00,6.965492700000000426e+00,7.349800475993061077e+00,-2.397035200000000033e-02,4.714169500000000013e-01,-7.537344000000000266e-01,8.893391165723379954e-01
2.120765200000000128e+00,1.967572199999999993e+00,6.879321599999999926e+00,7.462844703728627849e+00,4.527733500000000189e-02,4.421198399999999862e-01,-7.430809000000000442e-01,8.658459527717028426e-01
1.632462499999999928e+00,1.057988900000000010e+00,6.601659299999999675e+00,6.882309193846637640e+00,2.929709900000000006e-02,4.394564599999999932e-01,-7.590611600000000125e-01,8.775842665329028902e-01
7.611775400000000413e-01,-1.105861800000000006e+00,6.218676999999999566e+00,6.361938792414517430e+00,-1.837727100000000058e-01,4.208128800000000003e-01,-7.084570999999999508e-01,8.442555012879977561e-01
-4.452170699999999925e-01,-3.346309000000000200e+00,5.395264599999999966e+00,6.364344606235079027e+00,-1.837727100000000058e-01,4.208128800000000003e-01,-7.084570999999999508e-01,8.442555012879977561e-01
-1.584589699999999990e+00,-5.175049999999999706e+00,4.437808999999999671e+00,6.999015340769520144e+00,-1.012081600000000053e-01,3.568919300000000239e-01,-5.752884999999999804e-01,6.845230453256928582e-01
-2.139914300000000047e+00,-6.419742600000000188e+00,3.892058800000000041e+00,7.806436444643400030e+00,1.811093400000000075e-01,2.530203999999999787e-01,-3.702087700000000203e-01,4.836056753557680388e-01
-2.398427499999999934e+00,-6.496339299999999817e+00,3.556949100000000197e+00,7.785034725257912847e+00,5.246843700000000110e-01,1.251785199999999876e-01,-1.198517699999999964e-01,5.525647444090332483e-01
-2.628216699999999850e+00,-5.529308999999999585e+00,3.164392199999999988e+00,6.891600614883361509e+00,7.137838600000000477e-01,0.000000000000000000e+00,1.145250200000000051e-01,7.229131199546041664e-01
-3.346309000000000200e+00,-5.854843599999999704e+00,3.221839699999999862e+00,7.473769367356611681e+00,6.019221999999999628e-01,-1.251785199999999876e-01,2.743273700000000148e-01,6.732276751986264740e-01
-3.815462399999999921e+00,-8.937851999999999464e+00,3.126094000000000150e+00,1.020859517252759652e+01,-2.130698000000000036e-01,-3.755355200000000115e-01,3.861890000000000045e-01,5.792819781200778673e-01
-5.921865500000000004e+00,-1.081446599999999947e+01,2.819707999999999881e+00,1.264800059576652025e+01,-4.873971599999999960e-01,-5.033774399999999538e-01,4.687535800000000030e-01,8.430152771093982755e-01
-7.731457699999999988e+00,-1.167617599999999989e+01,1.967572199999999993e+00,1.414142370880945343e+01,-5.220209999999999573e-01,-5.886053399999999769e-01,6.285558999999999452e-01,1.006997860048533200e+00
-8.258058999999999372e+00,-1.189639099999999949e+01,1.632462499999999928e+00,1.457342070641852594e+01,-3.941791399999999834e-01,-5.912686999999999804e-01,8.416257499999999503e-01,1.101503414917035961e+00
-7.386773599999999718e+00,-1.201128600000000013e+01,2.120765200000000128e+00,1.425949019512913551e+01,-2.450302699999999945e-01,-5.087042000000000508e-01,1.041378600000000043e+00,1.184605075479534309e+00
-7.989970699999999759e+00,-1.015382100000000065e+01,1.249480099999999982e+00,1.298079016112638229e+01,-1.571389699999999889e-01,-3.568919300000000239e-01,1.169220600000000054e+00,1.232534509478799833e+00
-1.020169450000000033e+01,-8.382526999999999617e+00,-3.303223299999999973e-01,1.320796889831119536e+01,-8.789129599999999376e-02,-1.837727100000000058e-01,1.153240299999999996e+00,1.171093710339780491e+00
-1.203043599999999991e+01,-1.068042200000000008e+01,-7.994757999999999587e-01,1.610720230216798754e+01,7.990117999999999179e-03,-3.462384300000000137e-02,9.428339000000000025e-01,9.435032673387795388e-01
-1.153255799999999986e+01,-1.524748699999999957e+01,-4.547916399999999970e-01,1.912309047393613426e+01,1.225151349999999972e-01,6.125756699999999888e-02,5.806151999999999980e-01,5.965538184354096662e-01
-8.899554000000000187e+00,-1.783261900000000111e+01,-6.462828499999999643e-01,1.994046246505534725e+01,1.518122399999999872e-01,1.225151349999999972e-01,1.784459700000000093e-01,2.643858519798794604e-01
-6.841023400000000088e+00,-1.605174999999999841e+01,-1.287778400000000101e+00,1.749618965458919817e+01,3.995058700000000268e-02,1.970895699999999917e-01,-1.411587400000000048e-01,2.456952133901209590e-01
-5.816545500000000146e+00,-1.263363299999999967e+01,-1.000541600000000031e+00,1.394424497151386788e+01,-3.755355200000000115e-01,4.421198399999999862e-01,-5.539815000000000156e-01,8.021174365674554885e-01
-5.031431699999999729e+00,-1.029743999999999993e+01,-8.377740399999999976e-01,1.149149428261889838e+01,-3.755355200000000115e-01,4.421198399999999862e-01,-5.539815000000000156e-01,8.021174365674554885e-01
-4.399510399999999599e+00,-9.196365000000000123e+00,-3.303223299999999973e-01,1.019989871590055408e+01,-5.752884999999999804e-01,5.806151999999999980e-01,-6.898134999999999684e-01,1.069538935002153135e+00
-4.198445000000000427e+00,-8.966575999999999880e+00,3.686205699999999807e-01,9.907689271794312802e+00,-6.605164000000000035e-01,6.525262600000000246e-01,-7.777047999999999739e-01,1.211155312336773537e+00
-4.667598199999999586e+00,-8.918703000000000713e+00,1.498418699999999992e+00,1.017718009860108275e+01,-5.193575999999999748e-01,6.365459999999999452e-01,-7.963483999999999563e-01,1.144156414558918478e+00
-4.792067499999999924e+00,-8.679339000000000581e+00,2.321830999999999978e+00,1.018261928945780959e+01,-1.571389699999999889e-01,5.752884999999999804e-01,-7.883582999999999563e-01,9.885131882295757899e-01
-4.456958000000000197e+00,-8.353804000000000229e+00,2.005870300000000217e+00,9.678534576298320147e+00,2.024163200000000107e-01,5.486547400000000296e-01,-8.203187600000000357e-01,1.007431019144610085e+00
-3.250563399999999881e+00,-9.435729000000000255e+00,1.479269600000000073e+00,1.008897332379983602e+01,3.302582000000000018e-01,5.832785999999999804e-01,-9.082100400000000517e-01,1.128773617977494093e+00
-2.618642299999999867e+00,-1.031658900000000045e+01,9.909670400000000212e-01,1.068977603903078410e+01,1.651291000000000009e-01,6.125756999999999453e-01,-9.694675999999999849e-01,1.158612979103488261e+00
-2.628216699999999850e+00,-1.047935700000000026e+01,6.223464399999999869e-02,1.080408808306012070e+01,1.651291000000000009e-01,6.125756999999999453e-01,-9.694675999999999849e-01,1.158612979103488261e+00
-1.354800299999999957e+00,-1.087191299999999927e+01,-5.218135999999999886e-01,1.096842128866292398e+01,3.222680700000000176e-01,5.087042000000000508e-01,-8.229821299999999784e-01,1.019772650318933493e+00
-4.452170699999999925e-01,-9.426154999999999617e+00,7.420284000000000324e-01,9.465792226213871174e+00,9.774576999999999849e-01,-6.125756699999999888e-02,-2.663372500000000045e-02,9.797374138571135482e-01
5.984099999999999975e-01,-7.214431300000000213e+00,1.967572199999999993e+00,7.501830034913649747e+00,9.774576999999999849e-01,-6.125756699999999888e-02,-2.663372500000000045e-02,9.797374138571135482e-01
1.306927399999999961e+00,-4.437808999999999671e+00,4.389935999999999616e+00,6.377597199059199973e+00,6.898134999999999684e-01,-2.077430600000000072e-01,2.210599199999999931e-01,7.535697260312544943e-01
1.450545900000000055e+00,-1.249480099999999982e+00,6.113356999999999708e+00,6.406123456330810484e+00,-3.089512300000000211e-01,-4.074960000000000249e-01,5.939320999999999628e-01,7.837468927816702013e-01
1.220756399999999964e+00,1.038839800000000091e+00,7.348474999999999646e+00,7.521271112240935253e+00,-3.089512300000000211e-01,-4.074960000000000249e-01,5.939320999999999628e-01,7.837468927816702013e-01
8.281994999999999774e-01,1.709059000000000106e+00,8.066566999999999155e+00,8.287116521611737952e+00,-6.392094000000000387e-01,-5.140308999999999573e-01,7.244373600000000302e-01,1.094360960454520137e+00
3.351095999999999936e-02,7.994757999999999587e-01,7.827203299999999864e+00,7.867998223103297661e+00,-7.217740000000000267e-01,-6.285558999999999452e-01,8.309722499999999679e-01,1.267499549021960270e+00
-1.096287100000000070e+00,-1.488844199999999951e+00,7.128260000000000041e+00,7.364142386259247886e+00,-3.808622700000000028e-01,-7.430809000000000442e-01,1.078665900000000066e+00,1.364091425263414425e+00
-2.331405399999999961e+00,-4.418659700000000079e+00,6.458040999999999698e+00,8.164943247888146516e+00,-1.411587400000000048e-01,-6.951402399999999648e-01,1.286408900000000077e+00,1.469011096331425126e+00
-3.547374700000000214e+00,-6.860172699999999679e+00,5.893141700000000149e+00,9.714677340617354773e+00,2.397035200000000033e-02,-5.752884999999999804e-01,1.486161800000000088e+00,1.593803103205190252e+00
-4.198445000000000427e+00,-7.980396299999999776e+00,5.491010000000000169e+00,1.055769180944294661e+01,5.060408000000000267e-02,-3.861890000000000045e-01,1.568726400000000076e+00,1.616355540928606116e+00
-3.585672900000000052e+00,-7.836777699999999847e+00,4.236742999999999704e+00,9.603235189927440629e+00,-9.588141000000000025e-02,-1.438221199999999977e-01,1.427567699999999995e+00,1.437994292432404952e+00
-3.489927300000000177e+00,-7.731457699999999988e+00,3.528225400000000178e+00,9.187132588538153399e+00,-3.409116999999999842e-01,8.789129599999999376e-02,1.014745000000000008e+00,1.074082437308444993e+00
-4.064400700000000199e+00,-9.684668000000000276e+00,3.920782599999999896e+00,1.121091804968920691e+01,-5.380012400000000472e-01,2.610104999999999786e-01,4.048326300000000266e-01,7.221227552601459099e-01
-4.562278300000000009e+00,-1.226022399999999912e+01,2.417576599999999853e+00,1.330308807885200828e+01,-3.941791399999999834e-01,3.755355200000000115e-01,-6.445361400000000351e-01,8.437007508346248130e-01
-6.285699000000000147e+00,-1.183894399999999969e+01,8.664977000000000373e-01,1.343210427363643866e+01,-3.941791399999999834e-01,3.755355200000000115e-01,-6.445361400000000351e-01,8.437007508346248130e-01
-7.271878700000000251e+00,-1.068042200000000008e+01,6.223464399999999869e-02,1.292112638574948313e+01,-1.305052499999999893e-01,3.915157599999999904e-01,-8.789128999999999969e-01,9.709809969264846519e-01
-7.721883000000000052e+00,-9.569772999999999641e+00,3.973442600000000047e-01,1.230308558038075795e+01,8.256455000000000044e-02,4.154861300000000091e-01,-9.801210999999999673e-01,1.067746692715219492e+00
-8.650615999999999417e+00,-8.870831000000000799e+00,-2.537258600000000253e-01,1.239311004639472102e+01,2.663372500000000254e-01,4.154861300000000091e-01,-9.907745999999999498e-01,1.106886879028340154e+00
-1.009637400000000085e+01,-9.703817000000000803e+00,-1.354800299999999957e+00,1.406898419112926213e+01,2.663372500000000254e-01,4.154861300000000091e-01,-9.907745999999999498e-01,1.106886879028340154e+00
-1.097723399999999927e+01,-1.213575600000000065e+01,-2.216510800000000003e+00,1.651330251975081609e+01,3.142779499999999726e-01,3.915157599999999904e-01,-1.004091499999999915e+00,1.122610778746057525e+00
-9.924032000000000409e+00,-1.553472400000000064e+01,-2.369703799999999916e+00,1.858573530944994445e+01,2.423668999999999962e-01,4.101593800000000178e-01,-1.094646100000000066e+00,1.193826836464486840e+00
-7.693158999999999637e+00,-1.744006200000000106e+01,-1.977146700000000035e+00,1.916375660032358752e+01,-3.995058799999999799e-01,5.992588399999999593e-01,-1.403597399999999995e+00,1.577593663387210743e+00
-5.768672500000000092e+00,-1.593685600000000058e+01,-1.613313400000000009e+00,1.702538521454395237e+01,-3.995058799999999799e-01,5.992588399999999593e-01,-1.403597399999999995e+00,1.577593663387210743e+00
-4.926110999999999684e+00,-1.235596999999999923e+01,-1.057988900000000010e+00,1.334375901827308120e+01,-5.752884999999999804e-01,6.392094000000000387e-01,-1.414250900000000088e+00,1.655189150348509219e+00
-4.954835000000000100e+00,-9.780414000000000385e+00,7.180920000000000358e-02,1.096412533902388731e+01,-3.275948200000000088e-01,5.593082299999999618e-01,-1.238468300000000077e+00,1.397836826078586059e+00
-4.782492999999999661e+00,-8.842107000000000383e+00,1.613313400000000009e+00,1.018125118151583486e+01,2.610104999999999786e-01,3.755355200000000115e-01,-9.135368000000000377e-01,1.021617782170103128e+00
-4.322913999999999923e+00,-8.621892000000000778e+00,1.536716900000000052e+00,9.766581077419346002e+00,8.576059299999999608e-01,1.411587400000000048e-01,-5.433280000000000332e-01,1.024997091036629504e+00
-3.365457999999999839e+00,-8.794233000000000189e+00,1.057988900000000010e+00,9.475451552331223937e+00,1.142586799999999903e+00,-7.723781000000000396e-02,-1.997529399999999900e-01,1.162485058771285606e+00
-1.890975700000000037e+00,-9.617646000000000583e+00,1.105861800000000006e+00,9.863966443576627441e+00,1.198517699999999964e-01,-3.595553000000000221e-01,4.820704499999999837e-01,6.132180519957198817e-01
-1.527142400000000011e+00,-9.454879000000000033e+00,2.633004199999999795e-01,9.581034804533951288e+00,1.198517699999999964e-01,-3.595553000000000221e-01,4.820704499999999837e-01,6.132180519957198817e-01
-7.420284000000000324e-01,-9.196365000000000123e+00,-4.356424999999999881e-01,9.236531802978747763e+00,-2.157331700000000019e-01,-4.048326300000000266e-01,6.711698999999999860e-01,8.129571290154086194e-01
-1.771293700000000082e-01,-8.315505999999999176e+00,1.962784800000000052e-01,8.319707933062534977e+00,-2.796541200000000060e-01,-4.927238999999999924e-01,8.895663999999999794e-01,1.054661864520161974e+00
4.739407299999999768e-01,-7.061238300000000301e+00,1.594164399999999926e+00,7.254451480240748928e+00,-7.191105999999999887e-02,-6.019221999999999628e-01,1.131933300000000031e+00,1.284038368216485093e+00
1.172883600000000026e+00,-5.366540999999999784e+00,3.442054499999999795e+00,6.482527086314425979e+00,2.530203999999999787e-01,-6.818233999999999684e-01,1.395607199999999937e+00,1.573728670481528535e+00
1.239905599999999941e+00,-3.039922999999999931e+00,4.859089400000000225e+00,5.864234608201885024e+00,5.273477399999999538e-01,-6.871500999999999859e-01,1.632647399999999971e+00,1.848190583121740227e+00
1.000541600000000031e+00,-7.803266599999999498e-01,5.759097999999999828e+00,5.897219935125475487e+00,5.779518500000000447e-01,-4.820704499999999837e-01,1.763152599999999959e+00,1.917062166589384553e+00
1.010116100000000072e+00,-6.223464399999999869e-02,6.362295600000000384e+00,6.442283212353550503e+00,3.888523999999999869e-01,-3.169413200000000264e-01,1.598023500000000041e+00,1.674914056261201933e+00
4.452170699999999925e-01,-8.090503999999999474e-01,6.917619700000000371e+00,6.978985821950610458e+00,8.789129599999999376e-02,-1.278418900000000136e-01,1.281082199999999949e+00,1.290441797179621597e+00
-9.430941999999999936e-01,-2.302681699999999942e+00,6.678256000000000192e+00,7.126771561031302049e+00,-2.583471199999999857e-01,5.060408000000000267e-02,7.883582999999999563e-01,8.311515003318171724e-01
-2.360129000000000143e+00,-4.035677399999999970e+00,5.854843599999999704e+00,7.492402455419270524e+00,-5.140308999999999573e-01,1.890994500000000023e-01,1.571389699999999889e-01,5.698061284663173964e-01
-3.413330800000000220e+00,-5.634629000000000332e+00,5.328242999999999618e+00,8.472900600438943997e+00,-5.353378699999999935e-01,2.636738699999999769e-01,-4.474465799999999827e-01,7.458679418842253384e-01
-4.045251999999999626e+00,-6.553786800000000135e+00,5.175049999999999706e+00,9.278864567707529432e+00,-3.009610999999999814e-01,2.796541200000000060e-01,-8.522792000000000145e-01,9.461309873896026623e-01
-3.719716800000000045e+00,-6.984642000000000017e+00,4.734619999999999607e+00,9.221612846176434175e+00,2.769907400000000131e-01,2.583471199999999857e-01,-1.028061700000000078e+00,1.095617617357868223e+00
-3.039922999999999931e+00,-7.367624300000000126e+00,3.892058800000000041e+00,8.869675381576088924e+00,2.769907400000000131e-01,2.583471199999999857e-01,-1.028061700000000078e+00,1.095617617357868223e+00
-3.461203600000000158e+00,-8.535721000000000558e+00,3.738865899999999964e+00,9.940703273344233537e+00,2.530203999999999787e-01,3.089512300000000211e-01,-1.060022199999999915e+00,1.132747654964473050e+00
